alpha,phi,h
0.542857,0.225400,-0.615600
-0.571429,-0.679100,0.877800
0.400000,0.302500,-0.456800
0.085714,0.783300,0.397400
-0.457143,0.520000,0.957800
-0.400000,0.813500,0.341000
0.257143,0.462700,0.953600
-0.885714,0.257800,0.641800
-0.285714,-0.296000,-0.549600
0.228571,0.843000,-0.831400
0.542857,-0.631700,-0.564600
0.800000,-0.045200,-0.998000
0.742857,0.371700,-0.067400
0.485714,0.688500,-0.833200
0.257143,-0.926300,-0.870000
-0.942857,-0.021800,-0.683200
0.428571,0.737800,0.259600
0.542857,-0.812300,0.705200
-0.600000,-0.354300,-0.876400
0.400000,0.785100,0.806000
0.028571,-0.127700,-0.643600
0.657143,-0.178600,-0.869600
-0.771429,0.812000,0.203800
0.600000,0.642000,-0.890800
0.114286,-0.530000,0.113400
-0.342857,-0.259100,0.912400
0.514286,-0.566700,0.175200
-0.428571,-0.520600,0.857200
-0.228571,-0.594400,-0.760000
-0.000000,-0.819200,-0.650400
-0.714286,0.821400,-0.743600
-0.342857,-0.826300,-0.505000
0.514286,0.394200,0.287600
-0.371429,0.329500,0.106800
0.657143,0.361000,-0.330000
0.657143,-0.490400,-0.267200
0.371429,0.191000,0.148400
-0.257143,-0.016700,-0.148600
0.857143,0.562700,-0.564400
0.828571,0.860300,-0.370800
-0.057143,-0.483100,0.565200
0.628571,0.582600,0.769400
0.285714,-0.167600,-0.703400
0.914286,0.710000,0.874000
0.657143,-0.426600,0.683200
0.057143,-0.597800,-0.163400
0.400000,-0.653400,-0.267400
0.085714,0.431000,-0.450200
0.885714,0.866500,0.061800
-0.257143,-0.089500,0.770400
-0.828571,-0.126300,0.674400
0.628571,0.530700,0.739200
-0.571429,0.294300,0.412600
0.657143,0.811100,0.587200
0.371429,-0.894500,-0.875200
-0.514286,0.464100,0.997200
0.057143,-0.400300,-0.845800
-0.371429,0.922300,0.647200
0.971429,0.525300,-0.325200
0.628571,-0.585300,0.980200
-0.314286,0.575600,0.235600
-0.285714,-0.796000,0.250400
0.514286,-0.673300,0.690000
-0.771429,-0.466400,0.319200
-0.800000,-0.809100,0.899000
-0.685714,-0.325000,0.854200
-0.571429,0.763500,-0.283400
0.657143,0.781200,0.186000
-0.571429,0.301200,0.763000
-1.000000,0.419100,0.319200
0.514286,0.796500,0.229800
0.514286,-0.818300,0.599800
0.428571,0.480500,-0.512200
0.914286,0.158800,-0.606200
0.457143,-0.429500,0.121200
0.457143,-0.447200,0.656200
0.628571,0.945600,0.242000
0.514286,-0.141800,0.390600
-0.057143,0.327500,0.402000
0.400000,0.618100,-0.846000
-0.457143,-0.231700,-0.896200
-0.914286,-0.568500,-0.553000
0.485714,0.232500,-0.212400
0.028571,-0.926500,-0.351600
-0.657143,-0.872900,0.941400
0.285714,0.373900,-0.092000
0.057143,0.536900,-0.547000
0.200000,-0.914100,-0.093200
0.914286,0.857100,0.592200
0.400000,0.437200,-0.943800
0.342857,0.806700,-0.947400
0.714286,0.846700,0.614000
-1.000000,-0.836400,-0.431600
-1.000000,0.930400,-0.028200
0.657143,-0.379800,-0.569200
-0.742857,-0.103100,-0.339000
0.828571,-0.540700,0.528200
-0.057143,0.164200,0.858200
0.342857,0.408300,0.644600
-0.171429,0.034200,0.314200
-0.485714,0.136700,0.960800
-0.028571,0.182000,-0.708600
-0.342857,0.764400,0.576600
-0.028571,-0.024100,0.293600
-0.457143,0.916400,-0.300800
-0.942857,-0.196200,-0.548800
0.828571,-0.563400,0.833600
-0.828571,-0.891500,0.028600
-0.057143,-0.576700,-0.430800
0.257143,0.201600,0.428600
-0.485714,-0.274500,-0.565800
0.600000,0.805600,0.431000
0.171429,0.507600,-0.932200
-0.828571,0.346300,-0.808400
0.942857,-0.331500,-0.535800
0.628571,0.760800,0.043200
0.714286,-0.267800,0.063800
0.028571,-0.386200,0.134000
0.742857,0.212000,0.317400
-0.371429,-0.823300,-0.320000
0.857143,0.272600,-0.700400
0.657143,0.267700,-0.770000
-0.000000,0.687900,-0.594600
0.485714,0.236300,0.756000
-0.771429,0.955600,0.459400
-0.428571,0.414100,0.774400
0.342857,0.935400,0.597800
0.942857,-0.729700,0.593800
-0.257143,-0.602400,0.940000
-0.000000,-0.626100,0.999000
0.457143,-0.167300,0.288400
0.885714,-0.369000,0.191600
0.914286,0.200300,-0.723600
-0.771429,-0.883500,-0.834200
-0.028571,-0.942400,-0.027800
0.742857,0.120800,0.809000
0.057143,0.695800,0.908400
0.428571,0.443900,-0.875000
0.228571,0.325200,-0.443000
0.628571,-0.114400,0.576000
0.085714,-0.991800,0.439000
0.457143,0.695400,-0.312000
0.142857,-0.012500,0.508600
0.628571,-0.603700,0.567800
0.142857,-0.814500,0.723400
-0.600000,0.614700,0.512600
0.314286,-0.040500,0.849400
0.057143,-0.888900,-0.968800
0.028571,0.415200,-0.152400
-0.914286,0.657400,-0.624600
0.142857,0.330500,-0.606600
-0.885714,0.881200,-0.356800
-0.714286,0.706800,0.240800
-0.371429,-0.268300,0.588200
-0.200000,-0.723700,-0.344600
0.800000,0.687400,-0.091800
-0.200000,-0.996500,0.792200
0.714286,0.607000,-0.525000
-0.857143,0.062500,-0.634800
0.285714,-0.623600,0.195200
-0.942857,-0.995800,-0.533000
-0.171429,0.981600,0.551200
-0.228571,-0.100500,0.087800
-0.257143,-0.908600,0.803000
-0.828571,0.879600,-0.078200
0.085714,0.695200,0.617000
-0.828571,0.461500,-0.199000
0.314286,0.077700,-0.458600
0.171429,-0.649500,-0.573800
0.571429,-0.888700,-0.643000
0.914286,-0.194100,0.273400
0.057143,0.006700,-0.084600
0.571429,0.568500,-0.344000
-0.028571,-0.009900,0.851200
0.828571,0.855500,-0.295800
-0.771429,-0.552600,0.366200
0.514286,-0.788300,0.420600
0.685714,-0.166300,0.143800
0.542857,-0.499300,-0.155600
0.628571,0.982800,0.516400
0.542857,-0.158200,0.469000
0.942857,0.744600,0.870200
0.542857,0.589600,-0.022600
-0.971429,0.830200,-0.667000
0.171429,-0.230000,-0.064000
0.885714,0.088200,-0.070600
-0.914286,0.053600,-0.179600
-0.400000,-0.547000,-0.817000
0.714286,-0.008100,0.223400
0.371429,0.155800,0.524600
0.200000,0.540600,-0.010600
-0.971429,0.592300,-0.655200
0.314286,0.716200,0.958600
0.428571,0.794800,-0.142800
-0.971429,-0.631700,-0.200200
0.685714,0.138700,0.235200
-0.742857,0.602700,0.880200
-0.857143,0.553700,-0.171200
-0.600000,-0.987800,-0.221400
-0.514286,0.395600,0.542000
0.685714,0.399800,0.167400
-0.657143,-0.657600,-0.440000
-0.685714,-0.363000,0.686800
0.342857,0.061400,0.902400
-0.771429,-0.788000,-0.454200
0.400000,-0.657300,-0.556400
-0.628571,-0.629400,0.011600
-0.257143,-0.984200,-0.870800
-0.457143,-0.095200,-0.939200
0.542857,-0.300800,-0.067800
0.800000,0.310800,-0.189000
-0.685714,0.926100,-0.031000
-0.457143,-0.134600,0.752600
0.800000,-0.077900,0.129800
-0.114286,-0.737800,-0.167600
-0.114286,-0.770600,0.448000
-0.742857,0.299600,0.092200
-0.771429,-0.509600,0.785800
-0.571429,0.412600,0.065200
-0.714286,0.395100,-0.237000
0.742857,0.161600,0.756400
1.000000,0.378800,-0.933800
-0.971429,-0.762900,-0.051800
-0.000000,-0.985400,0.025400
-0.628571,-0.201400,-0.374000
-0.914286,0.006300,-0.772800
0.971429,-0.054900,-0.068800
0.028571,-0.525300,0.636400
-0.457143,0.461800,-0.864200
0.657143,0.703900,-0.966000
-0.600000,0.507900,-0.882800
-0.171429,-0.343600,-0.063000
-0.657143,0.312500,0.355200
-0.542857,-0.811700,0.582200
-0.285714,0.569800,-0.986200
-0.971429,0.552000,-0.896200
0.085714,0.907900,-0.283200
-0.942857,0.161100,0.105000
-0.057143,0.762700,-0.829000
0.685714,0.831900,0.680400
0.200000,0.204400,-0.398600
0.085714,-0.010900,-0.694400
0.257143,-0.491200,-0.751200
-0.314286,-0.328600,-0.436400
0.714286,-0.480500,0.913600
0.142857,-0.696400,0.425800
0.114286,-0.414700,0.384800
0.828571,0.389400,0.057200
0.714286,-0.022700,-0.253200
0.542857,-0.632800,0.645200
-0.142857,0.476300,0.815000
-1.000000,0.889000,0.243800
-0.571429,0.309300,0.200000
-0.857143,0.837100,-0.442000
0.114286,-0.168100,-0.548400
-0.628571,-0.896700,0.384200
-0.400000,-0.548500,-0.019000
0.771429,-0.248600,0.889200
-1.000000,0.626300,-0.543800
0.114286,-0.543200,0.157000
0.885714,-0.444700,-0.050000
-0.771429,-0.023100,-0.894600
-0.314286,0.051000,0.594800
0.685714,-0.411500,0.404200
-0.685714,-0.796700,-0.940600
0.885714,-0.651200,-0.418000
0.657143,0.782900,0.119000
0.742857,-0.340100,0.196200
0.857143,0.920000,-0.865600
-0.714286,0.197700,-0.664800
-0.114286,0.771100,0.462200
0.171429,0.516500,-0.450800
0.085714,-0.577100,0.584600
0.342857,-0.058000,0.406400
0.428571,-0.976800,-0.135800
-1.000000,-0.031100,-1.000000
-0.142857,0.891700,0.733000
-0.057143,0.084500,0.676000
-0.828571,-0.208400,-0.013200
-0.171429,-0.172700,0.082800
0.885714,-0.999300,0.667200
-0.400000,-0.042300,-0.674000
-0.085714,0.188200,0.165000
-0.628571,-0.529700,-0.771200
-0.914286,-0.549600,-0.598400
1.000000,-0.472400,-0.574800
0.028571,-0.569200,0.740600
-0.342857,0.685900,-0.034600
0.314286,-0.029500,-0.389600
-0.971429,-0.457400,0.398600
0.371429,0.012700,-0.629600
-0.942857,0.617600,0.729800
-0.657143,-0.237000,-0.245200
0.428571,-0.603800,-0.388200
-0.142857,-0.252200,-0.615600
-0.428571,-0.410300,0.893000
0.742857,0.911000,0.370600
-0.657143,0.468500,-0.405200
-0.428571,-0.197500,0.962400
0.885714,0.382800,-0.282800
-0.257143,-0.761000,0.575200
-0.685714,0.198700,-0.117200
-0.200000,-0.289000,0.256800
-0.600000,-0.959800,-0.697400
0.857143,-0.174000,0.815800
-0.600000,-0.988500,-0.964800
-0.885714,0.866200,0.583800
0.628571,-0.578200,-0.242200
-0.942857,0.855000,-0.518000
0.142857,-0.139800,0.990000
0.628571,-0.507500,-0.160800
-0.028571,0.088300,0.321400
-0.885714,0.444800,-0.996800
0.971429,0.491100,0.218800
0.628571,-0.969100,-0.259600
0.685714,0.793000,-0.106800
-0.142857,-0.392900,-0.794400
-0.971429,0.830900,-0.729200
-0.400000,0.524900,-0.824400
0.600000,-0.084700,-0.598200
-0.628571,0.712400,-0.509000
0.028571,-0.717500,0.110600
-0.800000,0.808700,0.026200
-0.257143,0.064800,0.018200
-0.971429,0.178500,0.477200
-0.857143,0.363600,0.817200
-0.114286,0.227700,0.959000
-1.000000,-0.029700,0.885200
0.342857,0.144900,0.877800
0.600000,0.224900,0.177000
-0.657143,-0.375800,0.858400
-0.514286,0.428100,-0.967800
-0.600000,-0.432500,0.436400
0.457143,0.200800,0.010000
0.371429,0.031700,0.180000
-0.771429,0.381800,-0.418800
-0.057143,-0.395800,0.255000
0.371429,0.301500,0.400000
0.057143,0.499200,0.841400
-0.828571,0.407600,0.117600
0.714286,-0.655100,0.690400
0.657143,-0.459100,0.470200
-0.714286,0.110100,0.551600
-1.000000,0.829900,0.275200
-0.057143,0.962500,0.972400
0.142857,0.684800,0.704800
-0.171429,0.946000,0.977200
0.800000,-0.138400,-0.162200
-0.657143,0.488500,0.690400
0.057143,-0.568600,0.151800
-0.371429,0.507400,-0.408200
0.457143,0.351900,0.827200
0.371429,-0.611100,-0.888000
-0.942857,-0.215200,0.734000
-0.057143,-0.711300,-0.426600
-0.342857,-0.560500,0.596000
-0.914286,0.721800,0.454400
-0.314286,0.177700,0.802800
-0.285714,-0.777600,0.206000
-0.371429,0.804100,0.254800
0.114286,-0.447900,0.118000
-0.714286,0.349400,0.173800
0.885714,0.985700,-0.906800
1.000000,0.569500,0.916400
0.800000,0.637900,0.928000
0.771429,0.165300,0.334400
-0.171429,0.821500,-0.844000
0.314286,-0.720700,0.104600
-0.771429,0.633400,0.563800
-0.457143,-0.503400,0.069000
-0.542857,0.876900,-0.269800
-0.257143,-0.123700,0.358400
-0.257143,-0.026400,0.906600
0.714286,-0.634100,0.639200
0.400000,-0.228600,0.333800
-0.342857,0.389400,0.582000
-0.800000,0.063400,0.529800
0.485714,-0.338900,-0.350000
-0.371429,0.574300,-0.358600
-0.800000,-0.616500,-0.929000
0.200000,0.470600,-0.959400
0.571429,0.758700,-0.648400
0.314286,0.237600,-0.874000
-0.400000,-0.973900,0.051200
-0.771429,0.251800,0.713400
1.000000,0.597800,-0.875400
0.314286,0.272400,0.088400
-0.600000,-0.857900,-0.022000
-0.085714,0.874900,0.157400
-0.771429,-0.601000,-0.220000
-0.228571,-0.972400,-0.458400
-0.657143,0.384500,0.653000
0.685714,-0.934100,-0.432800
-0.171429,-0.840800,-0.755200
0.142857,-0.057300,0.233600
0.142857,-0.917600,0.465800
0.942857,-0.109700,-0.766800
-0.942857,0.626900,-0.509200
0.514286,0.632800,-0.260000
-0.514286,0.026300,-0.129800
-0.371429,0.403000,-0.070400
0.714286,0.800000,0.756800
-0.285714,-0.084900,-0.964400
0.457143,0.056100,-0.102800
0.457143,-0.217900,0.235200
-0.028571,-0.805400,-0.084800
-0.314286,0.748700,0.957600
0.028571,-0.805100,-0.078800
1.000000,-0.855300,0.976400
-0.600000,0.147300,0.726200
0.685714,-0.783700,-0.027600
-0.314286,0.999600,0.129200
-0.628571,-0.625500,0.620800
0.885714,0.576900,-0.653000
-0.542857,-0.989800,0.175800
-0.371429,-0.611600,-0.758400
0.171429,0.925900,0.039800
-0.542857,-0.496200,-0.481400
-0.685714,0.706900,-0.328800
-0.942857,-0.367600,-0.984200
0.142857,-0.375400,0.108800
0.885714,0.774900,0.732800
-0.714286,-0.533800,-0.276200
-0.000000,0.866800,0.215000
-0.828571,-0.501500,0.171200
-0.457143,0.049800,-0.161800
0.685714,0.031900,-0.572200
0.428571,0.846200,-0.521400
1.000000,-0.170600,-0.458200
0.371429,-0.930700,-0.011400
0.571429,0.715000,0.305800
0.028571,0.016900,-0.756800
-0.428571,0.288000,-0.116200
0.314286,-0.446900,0.734600
0.542857,0.633100,0.388400
-0.600000,0.652100,0.982000
0.400000,0.119900,-0.138200
0.200000,0.970600,0.622000
-0.857143,0.965100,0.955800
0.800000,-0.915800,0.560600
-0.142857,-0.800600,0.734800
-0.457143,-0.834500,-0.681800
0.657143,-0.651100,-0.401400
-0.514286,-0.411200,0.922600
-0.742857,-0.578900,0.885600
-0.057143,-0.125400,-0.838800
-0.085714,0.994600,-0.112000
-0.914286,0.041400,0.424400
-0.800000,-0.599900,0.735400
-0.742857,0.826200,0.197000
-0.457143,-0.344100,-0.328000
0.028571,0.059600,0.245200
0.114286,-0.514600,0.692000
-0.714286,-0.140800,0.175600
0.314286,0.778400,-0.261600
0.828571,0.694600,-0.581600
0.942857,0.060600,0.257000
-0.114286,-0.961300,-0.379600
-0.285714,0.788400,0.925400
-0.685714,0.073400,-0.982000
0.200000,0.520400,-0.711000
0.114286,-0.691800,-0.517000
0.857143,-0.920700,-0.373600
0.971429,0.585900,-0.567200
-0.171429,0.715000,-0.597400
-0.542857,0.614600,0.438200
0.857143,-0.648600,-0.718000
0.485714,-0.893800,0.499200
-0.971429,0.365800,-0.265600
-0.828571,-0.763000,0.066800
0.857143,-0.956100,0.954800
-0.314286,0.924300,-0.549600
-0.514286,-0.197400,-0.192400
0.771429,0.896100,0.168200
0.571429,-0.336400,-0.895600
0.142857,0.395400,0.172200
-0.285714,-0.851200,0.082600
0.285714,0.229300,-0.083600
0.857143,-0.081200,-0.172000
-0.971429,0.075600,0.600400
-0.200000,0.900000,-0.452800
0.514286,-0.555300,-0.065200
0.457143,0.097700,0.978600
0.400000,0.553100,-0.347000
-0.142857,0.487200,-0.179200
0.314286,0.329800,-0.891400
-0.342857,-0.968100,0.028200
0.371429,0.429900,0.042600
-0.171429,0.541000,-0.719600
-0.771429,-0.855100,-0.577800
-0.657143,-0.796300,-0.367000
0.942857,-0.228200,-0.427600
-0.057143,-0.587600,0.001800
-0.628571,-0.933900,-0.728200
-0.514286,0.544400,0.287400
0.257143,-0.854200,0.594600
0.142857,0.498800,0.131400
0.857143,-0.977500,0.330400
0.857143,-0.915900,0.029000
-0.200000,0.649500,0.739000
0.657143,-0.324800,0.432200
0.428571,-0.329100,0.337200
-0.057143,0.614600,-0.550600
0.142857,-0.415800,0.893000
1.000000,-0.224100,0.517000
-0.171429,0.175000,0.622800
-0.571429,-0.382000,-0.178800
0.628571,0.363700,-0.599000
0.400000,0.192300,-0.711600
0.400000,0.101700,-0.434600
0.485714,-0.562800,0.174800
-0.571429,-0.737400,-0.795600
0.685714,-0.554000,0.079600
-0.285714,-0.866700,0.966600
-0.657143,-0.229900,0.220000
-0.371429,0.755200,0.821800
-0.714286,-0.593600,0.969800
-0.657143,0.433300,-0.119800
-0.314286,0.149800,0.508200
0.257143,-0.012600,-0.111400
-0.142857,-0.997800,-0.064600
0.142857,0.251200,0.463600
-0.142857,0.476400,-0.643000
0.285714,0.259300,0.876800
0.914286,0.316600,0.130600
0.314286,0.963200,-0.855600
