alpha,phi,h
0.000380,899.742640,90.242400
0.000330,899.795480,90.162050
0.000840,899.728120,90.233180
0.000680,899.878270,90.234890
0.000890,899.845150,90.235290
0.000360,899.768960,90.182460
0.000720,899.711350,90.163880
0.000710,899.722920,90.196470
0.000380,899.741590,90.177400
0.000920,899.700960,90.181970
0.000460,899.788470,90.203360
0.000620,899.788030,90.225060
0.000850,899.758490,90.237440
0.000390,899.791320,90.158190
0.000970,899.895240,90.202200
0.000410,899.759960,90.171080
0.000470,899.894700,90.177370
0.000900,899.723520,90.205600
0.000600,899.713430,90.155380
0.000640,899.834660,90.194630
0.000350,899.859600,90.181460
0.000930,899.847060,90.222900
0.000890,899.739180,90.226190
0.000390,899.853090,90.177650
0.000850,899.885050,90.233080
0.000560,899.857800,90.157680
0.000750,899.782930,90.247760
0.000440,899.723440,90.195110
0.000490,899.835520,90.244190
0.000350,899.751350,90.170720
0.000430,899.809860,90.231320
0.000930,899.721950,90.200060
0.000960,899.769400,90.202940
0.000920,899.850290,90.225810
0.000720,899.896870,90.225420
0.000440,899.732140,90.240180
0.000320,899.800110,90.183030
0.000320,899.731090,90.179510
0.000690,899.753160,90.185930
0.000450,899.822900,90.208400
0.000720,899.784360,90.222920
0.000920,899.776350,90.194940
0.000640,899.731330,90.163060
0.000500,899.816420,90.202870
0.000510,899.824930,90.156110
0.000630,899.883010,90.182320
0.000580,899.885210,90.221970
0.000680,899.878160,90.182640
0.000980,899.707310,90.170530
0.000420,899.773280,90.238600
0.000820,899.747080,90.203690
0.000370,899.748520,90.241160
0.000570,899.734450,90.236460
0.000340,899.891310,90.233830
0.000560,899.753170,90.219730
0.000540,899.894780,90.208360
0.000320,899.843290,90.161130
0.000320,899.708210,90.243250
0.000640,899.821910,90.236690
0.000940,899.770240,90.192700
0.000920,899.897550,90.173260
0.000950,899.758630,90.217880
0.000550,899.888860,90.173550
0.000830,899.810580,90.177270
0.000840,899.742390,90.155300
0.000830,899.828920,90.205050
0.000590,899.722740,90.214820
0.000920,899.822490,90.186860
0.000550,899.846410,90.197810
0.000530,899.795980,90.224200
0.000400,899.817660,90.198040
0.000650,899.761250,90.237320
0.000740,899.864980,90.244230
0.000960,899.789830,90.241650
0.000890,899.816860,90.239640
0.000590,899.849790,90.159270
0.000380,899.881910,90.241690
0.000320,899.792910,90.248130
0.000820,899.779740,90.156890
0.000420,899.830120,90.201780
0.000320,899.717270,90.162590
0.000530,899.809820,90.150640
0.000550,899.807590,90.208390
0.000580,899.745220,90.151230
0.000840,899.819400,90.152300
0.000550,899.808660,90.210340
0.000360,899.726240,90.184760
0.000380,899.796350,90.165280
0.000360,899.880060,90.231880
0.000810,899.854760,90.221570
0.000610,899.782320,90.150860
0.000890,899.739270,90.199390
0.000350,899.797750,90.189550
0.000560,899.889240,90.156440
0.000810,899.753170,90.194970
0.000570,899.722010,90.164460
0.000360,899.711460,90.172950
0.000550,899.868240,90.217970
0.000680,899.821810,90.196820
0.000720,899.832730,90.222430
0.000910,899.892020,90.247400
0.000620,899.817650,90.235130
0.000860,899.739130,90.222620
0.000700,899.714720,90.233210
0.000460,899.879560,90.170360
0.000370,899.761760,90.204130
0.000590,899.830410,90.187100
0.000350,899.896190,90.225970
0.000520,899.847400,90.176570
0.000720,899.780830,90.247650
0.000770,899.811870,90.203140
0.000700,899.715790,90.216480
0.000890,899.846560,90.222300
0.000470,899.704390,90.239830
0.000410,899.869240,90.209680
0.000650,899.820920,90.165640
0.000740,899.771480,90.237160
0.000490,899.872850,90.210530
0.000600,899.823360,90.216180
0.000870,899.878990,90.204560
0.000540,899.885130,90.171920
0.000930,899.881010,90.182090
0.000360,899.844640,90.233640
0.000940,899.747380,90.241070
0.000800,899.895380,90.243030
0.000720,899.841690,90.238630
0.000550,899.881280,90.241360
0.000640,899.779730,90.179050
0.000440,899.705890,90.228510
0.000810,899.852190,90.200030
0.000840,899.898320,90.192390
0.000840,899.742350,90.195420
0.000900,899.709880,90.201200
0.000750,899.704400,90.226240
0.000520,899.802520,90.226780
0.000500,899.713420,90.165100
0.000740,899.874460,90.235230
0.000790,899.782600,90.207120
0.000590,899.793540,90.230330
0.000320,899.858260,90.246940
0.000300,899.782930,90.200400
0.000980,899.881080,90.231150
0.000340,899.802470,90.209450
0.000700,899.736180,90.239030
0.000660,899.861270,90.239870
0.000330,899.727880,90.188210
0.000480,899.885120,90.199530
0.000660,899.840320,90.215990
0.000810,899.836260,90.156720
0.000560,899.743700,90.199460
0.000700,899.708360,90.189260
0.000860,899.734080,90.230030
0.000720,899.895970,90.242260
0.000350,899.788520,90.169360
0.000580,899.883480,90.247920
0.000510,899.782550,90.179580
0.000930,899.755920,90.232900
0.000590,899.819130,90.166150
0.000810,899.800470,90.174980
0.000780,899.731540,90.247740
0.000340,899.806750,90.190670
0.000870,899.869530,90.201540
0.000510,899.887020,90.177500
0.000520,899.736410,90.162760
0.000770,899.846090,90.202910
0.000550,899.820220,90.183810
0.000520,899.890620,90.246690
0.000410,899.893350,90.184910
0.000710,899.896470,90.246390
0.000320,899.888580,90.192370
0.000550,899.741580,90.216250
0.000450,899.783050,90.206500
0.000720,899.726170,90.212650
0.000320,899.896570,90.241300
0.000420,899.883350,90.217730
0.000330,899.895690,90.182090
0.000730,899.735250,90.150730
0.000650,899.875610,90.206280
0.000770,899.797700,90.198650
0.000890,899.872990,90.175660
0.000660,899.850860,90.181320
0.000770,899.802290,90.200570
0.000840,899.822540,90.169220
0.000450,899.732090,90.243890
0.000790,899.830250,90.177160
0.000680,899.878330,90.219870
0.000490,899.852000,90.247890
0.000510,899.881350,90.217050
0.000740,899.846270,90.247680
0.000340,899.825780,90.232090
0.000550,899.770400,90.172520
0.000730,899.884300,90.158430
0.000840,899.736830,90.171770
0.000930,899.795480,90.150100
0.000910,899.837170,90.196630
0.000820,899.868850,90.158340
0.000740,899.707370,90.156500
0.000320,899.797820,90.165840
0.000800,899.873780,90.212980
0.000840,899.718770,90.235260
0.000440,899.764570,90.156180
0.000790,899.878510,90.240300
0.000660,899.787230,90.167820
0.000880,899.782140,90.156520
0.000380,899.881200,90.210190
0.000860,899.864200,90.155460
0.000690,899.747000,90.205670
0.000530,899.774090,90.245620
0.000830,899.743330,90.208760
0.000500,899.747940,90.242860
0.000570,899.740560,90.162000
0.000650,899.718080,90.167480
0.000400,899.882140,90.162820
0.000530,899.717370,90.174750
0.000830,899.839420,90.214380
0.000520,899.832950,90.205340
0.000880,899.836100,90.183500
0.000880,899.750960,90.186640
0.000780,899.819100,90.207420
0.000560,899.798330,90.192570
0.000950,899.856270,90.171780
0.000940,899.886030,90.181460
0.000630,899.751690,90.228260
0.000870,899.858260,90.238470
0.000750,899.783240,90.164830
0.000970,899.871000,90.243700
0.000880,899.757340,90.234160
0.000670,899.740220,90.191830
0.000790,899.734660,90.186630
0.000680,899.843100,90.177490
0.000960,899.886650,90.203090
0.000560,899.791050,90.238520
0.000360,899.787370,90.233720
0.000870,899.853070,90.236960
0.000450,899.829430,90.220630
0.000880,899.881110,90.229360
0.000780,899.710550,90.156240
0.000470,899.846410,90.249860
0.000670,899.759970,90.157710
0.000520,899.892230,90.232360
0.000990,899.852530,90.183740
0.000870,899.741470,90.249010
0.000540,899.857560,90.211780
0.000550,899.720400,90.212520
0.000830,899.732670,90.234500
0.000380,899.753360,90.215960
0.000370,899.719090,90.244950
0.000410,899.767500,90.242710
0.000450,899.876350,90.185830
0.000880,899.878120,90.209300
0.000450,899.830120,90.238150
0.000300,899.841910,90.215960
0.000830,899.879650,90.211490
0.000830,899.718170,90.229990
0.000800,899.848050,90.174390
0.000970,899.815880,90.169690
0.000810,899.757050,90.206060
0.000810,899.755280,90.232810
0.000870,899.894560,90.212100
0.000830,899.785820,90.219530
0.000630,899.832750,90.220100
0.000790,899.861810,90.157700
0.000490,899.776830,90.155190
0.000330,899.743150,90.172350
0.000820,899.823250,90.189380
0.000660,899.707350,90.182420
0.000420,899.712710,90.247070
0.000750,899.837390,90.195400
0.000670,899.853690,90.172650
0.000720,899.708590,90.195340
0.000970,899.885710,90.229610
0.000790,899.843720,90.152810
0.000770,899.880670,90.152630
0.000900,899.884670,90.230700
0.000300,899.716360,90.178420
0.000300,899.893040,90.198590
0.000880,899.762020,90.171540
0.000390,899.789690,90.183050
0.000940,899.745930,90.226410
0.000630,899.816420,90.242910
0.000770,899.840830,90.232230
0.000590,899.803420,90.215710
0.000480,899.813670,90.248040
0.000640,899.818200,90.164570
0.000530,899.876440,90.228830
0.000640,899.797590,90.214680
0.000490,899.891640,90.184960
0.000320,899.780380,90.172560
0.000940,899.743660,90.241680
0.000360,899.710850,90.201430
0.000630,899.742330,90.178460
0.000740,899.820160,90.221430
0.000480,899.772550,90.171710
0.000860,899.880560,90.221550
0.000710,899.850760,90.153390
0.000360,899.834630,90.159580
0.000980,899.766850,90.173210
0.000870,899.876080,90.202160
0.000900,899.773220,90.203190
0.000660,899.761380,90.206700
0.000910,899.821200,90.215870
0.000520,899.717670,90.184000
0.000950,899.827260,90.164980
0.000880,899.826770,90.161500
0.000650,899.868790,90.170270
0.000820,899.823630,90.237800
0.000380,899.895560,90.222970
0.000500,899.841410,90.238720
0.000770,899.893540,90.229890
0.000980,899.727030,90.229690
0.000560,899.739760,90.247000
0.000650,899.737390,90.249950
0.000810,899.783270,90.214420
0.000960,899.763100,90.209580
0.000970,899.820030,90.163820
0.000380,899.711650,90.158290
0.000640,899.705760,90.198610
0.000910,899.812080,90.240450
0.000670,899.869580,90.245420
0.000800,899.844390,90.156250
0.000730,899.832520,90.177850
0.000870,899.788560,90.228800
0.000680,899.700820,90.221950
0.000810,899.869540,90.184400
0.000700,899.798750,90.225430
0.000870,899.739630,90.228390
0.000700,899.718550,90.236170
0.000440,899.861470,90.225630
0.000760,899.795950,90.242470
0.000670,899.711110,90.151560
0.000660,899.841520,90.192380
0.000330,899.865740,90.168770
0.000700,899.833050,90.169670
0.000340,899.888120,90.182160
0.000400,899.870680,90.212040
0.000520,899.773170,90.229410
0.000580,899.727630,90.182770
0.000930,899.868740,90.195410
0.000580,899.700350,90.239610
0.000900,899.860700,90.173750
0.000350,899.806250,90.168260
0.000750,899.737640,90.209760
0.000320,899.700420,90.173350
0.000590,899.898160,90.227560
0.000570,899.789950,90.204390
0.000560,899.709140,90.240150
0.000360,899.887960,90.196090
0.000680,899.869520,90.230850
0.000360,899.846150,90.190050
0.000760,899.807770,90.177070
0.000710,899.735050,90.171310
0.000850,899.711130,90.167850
0.000970,899.780590,90.213670
0.000670,899.800670,90.195770
0.000850,899.856850,90.182800
0.000640,899.799010,90.242560
0.000940,899.885550,90.185210
0.000380,899.744740,90.218310
0.000830,899.721170,90.221030
0.000890,899.783370,90.207190
0.000840,899.750070,90.192220
0.000870,899.898280,90.225820
0.000840,899.784180,90.223450
0.000980,899.874460,90.243510
0.000840,899.858960,90.198870
0.000310,899.883020,90.166650
0.000710,899.777000,90.196800
0.000960,899.808820,90.196470
0.000330,899.805360,90.191020
0.000510,899.745300,90.159150
0.000900,899.799190,90.211170
0.000780,899.815580,90.226230
0.000720,899.854060,90.199470
0.000310,899.859230,90.167240
0.000760,899.871620,90.247930
0.000800,899.879480,90.192860
0.000310,899.736830,90.189990
0.000890,899.813870,90.211760
0.000390,899.860270,90.244010
0.000350,899.855370,90.191440
0.000440,899.701220,90.188930
0.000470,899.839560,90.227100
0.000890,899.839980,90.208370
0.000420,899.734240,90.178000
0.000410,899.763700,90.234340
0.000770,899.806140,90.245120
0.000380,899.721200,90.177290
0.000790,899.734270,90.172180
0.000430,899.737060,90.200580
0.000560,899.701580,90.156460
0.000490,899.790480,90.153040
0.000840,899.769920,90.196610
0.000930,899.831080,90.190550
0.000410,899.892610,90.198450
0.000490,899.786540,90.237630
0.000930,899.792210,90.206490
0.000610,899.726220,90.191620
0.000610,899.722940,90.222400
0.000390,899.829960,90.204610
0.000380,899.749040,90.239290
0.000450,899.841260,90.203260
0.000400,899.839510,90.188150
0.000910,899.816160,90.237820
0.001000,899.837880,90.153310
0.000310,899.723710,90.197410
0.000650,899.701460,90.201270
0.000430,899.779860,90.181300
0.000330,899.800630,90.161360
0.000990,899.794510,90.196560
0.000660,899.747470,90.231820
0.000490,899.846180,90.156790
0.000880,899.870390,90.151700
0.000440,899.850790,90.155860
0.000590,899.765640,90.196850
0.000420,899.831250,90.217760
0.000460,899.718830,90.229110
0.000550,899.856980,90.150690
0.000310,899.855200,90.155190
0.000680,899.890790,90.185840
0.000320,899.816110,90.205250
0.000630,899.876270,90.158550
0.000890,899.883190,90.234020
0.000720,899.820440,90.180070
0.000680,899.798910,90.165280
0.000740,899.750880,90.162440
0.000540,899.767140,90.178180
0.000900,899.751950,90.245680
0.000700,899.730360,90.221290
0.000690,899.758530,90.219240
0.000940,899.838940,90.202860
0.000900,899.797730,90.187340
0.000840,899.736720,90.232260
0.000600,899.847630,90.240750
0.000300,899.888900,90.212190
0.000450,899.830930,90.210000
0.000350,899.883710,90.177900
0.000690,899.783190,90.172580
0.000430,899.710330,90.219210
0.000510,899.745150,90.199050
0.000920,899.775140,90.244460
0.000300,899.862630,90.172810
0.000690,899.745680,90.207850
0.000960,899.755530,90.197500
0.000380,899.797690,90.155270
0.000540,899.805100,90.229740
0.000890,899.758850,90.220210
0.000410,899.720330,90.152970
0.000960,899.734880,90.179100
0.000880,899.878290,90.205950
0.000910,899.765990,90.209810
0.000950,899.892000,90.156720
0.000400,899.819770,90.166760
0.000610,899.877110,90.223110
0.000710,899.851650,90.177460
0.000680,899.742290,90.229230
0.000770,899.794200,90.220320
0.000800,899.702320,90.193210
0.000300,899.796890,90.150000
0.000600,899.889170,90.236650
0.000630,899.808450,90.233800
0.000360,899.779160,90.199340
0.000590,899.782730,90.204140
0.000960,899.700070,90.233360
0.000510,899.795770,90.166300
0.000620,899.818820,90.208250
0.000430,899.747030,90.161440
0.000330,899.745040,90.170080
0.001000,899.752760,90.171260
0.000660,899.743080,90.237030
0.000530,899.868590,90.198270
0.000760,899.797050,90.180520
0.000310,899.754260,90.219930
0.000780,899.801270,90.168520
0.000320,899.861760,90.236490
0.000420,899.776300,90.187740
0.000800,899.739620,90.180590
0.000600,899.774780,90.169220
0.000500,899.758970,90.244650
0.000910,899.891100,90.218530
0.000420,899.846850,90.179740
0.000500,899.780250,90.248120
0.000960,899.838280,90.185860
0.000560,899.723900,90.228760
0.000410,899.819870,90.194140
0.000580,899.771100,90.212840
0.000440,899.704020,90.165130
0.000950,899.782600,90.240790
0.000440,899.701150,90.151760
0.000340,899.886620,90.229190
0.000870,899.742180,90.187890
0.000320,899.885500,90.174100
0.000700,899.786020,90.249500
0.000870,899.749250,90.191960
0.000640,899.808830,90.216070
0.000340,899.844480,90.150160
0.000990,899.849110,90.210940
0.000870,899.703090,90.187020
0.000890,899.879300,90.194660
0.000600,899.760710,90.160280
0.000310,899.883090,90.163540
0.000510,899.852490,90.158780
0.000860,899.791530,90.170090
0.000430,899.871240,90.174550
0.000660,899.728250,90.205530
0.000370,899.880870,90.201310
0.000560,899.806480,90.200910
0.000310,899.817850,90.223860
0.000350,899.836360,90.240860
0.000610,899.822770,90.247950
0.000300,899.797030,90.244260
0.000770,899.814490,90.243890
0.000860,899.822490,90.208850
0.000420,899.762420,90.242920
0.000470,899.842810,90.151610
0.000440,899.756750,90.221820
0.000810,899.820080,90.200500
0.000780,899.803170,90.209000
0.000380,899.838180,90.179060
0.000630,899.760420,90.212750
0.000780,899.830150,90.220000
0.000670,899.849920,90.242070
0.000360,899.840760,90.205880
0.000900,899.734490,90.234520
0.000880,899.754090,90.223510
0.000400,899.811010,90.227580
0.000300,899.882990,90.213760
0.000630,899.896250,90.248620
0.000700,899.868480,90.235240
0.000590,899.894600,90.248860
0.000930,899.786160,90.191890
0.000420,899.848850,90.234520
0.000670,899.743140,90.207590
0.000520,899.850740,90.179590
0.000810,899.835190,90.241360
0.000780,899.738890,90.155600
0.000320,899.778480,90.236700
0.000630,899.728870,90.178670
0.000530,899.743950,90.229800
0.000330,899.872180,90.222720
0.000540,899.817770,90.240140
0.000550,899.722240,90.210300
0.000520,899.880410,90.212740
0.000690,899.755210,90.205900
0.000400,899.834940,90.208690
0.000960,899.898570,90.154660
0.001000,899.856950,90.245820
0.000930,899.863790,90.246400
0.000920,899.816530,90.216720
0.000590,899.882150,90.157800
0.000760,899.727930,90.205230
0.000380,899.863340,90.228190
0.000490,899.749660,90.203450
0.000460,899.887690,90.186510
0.000560,899.787630,90.217920
0.000560,899.797360,90.245330
0.000900,899.736590,90.231960
0.000790,899.777140,90.216690
0.000530,899.838940,90.229100
0.000370,899.806340,90.226490
0.000820,899.766110,90.182500
0.000520,899.857430,90.182070
0.000370,899.738350,90.153550
0.000720,899.847060,90.152030
0.000850,899.875870,90.167580
0.000760,899.823760,90.156300
0.000510,899.702610,90.202560
0.000380,899.825180,90.235670
0.001000,899.859780,90.156230
0.000760,899.827240,90.204420
0.000440,899.714210,90.198900
0.000620,899.887490,90.207870
0.000380,899.739900,90.189000
0.000570,899.702760,90.177080
0.000420,899.838450,90.232650
0.000890,899.706590,90.178360
0.000590,899.715920,90.162240
0.000700,899.794270,90.211680
0.000700,899.708240,90.223290
0.000980,899.789030,90.161660
0.000320,899.862690,90.174540
0.000830,899.863280,90.187000
0.000470,899.802630,90.193510
0.000520,899.840300,90.196480
0.000900,899.880000,90.237840
0.000550,899.791510,90.151780
0.000810,899.805610,90.194860
0.000810,899.778210,90.211760
0.000640,899.719460,90.195760
0.000540,899.874870,90.247880
0.000660,899.719490,90.196060
0.001000,899.714470,90.248820
0.000440,899.814730,90.236310
0.000890,899.721630,90.198620
0.000540,899.899960,90.206460
0.000430,899.737450,90.231040
0.000960,899.857690,90.167350
0.000460,899.701020,90.208790
0.000520,899.738840,90.162080
0.000710,899.892590,90.201990
0.000460,899.750380,90.175930
0.000410,899.870690,90.183560
0.000320,899.763240,90.150790
0.000700,899.762460,90.205440
0.000960,899.877490,90.236640
0.000400,899.746620,90.186190
0.000650,899.886680,90.210750
0.000360,899.749850,90.208560
0.000490,899.804980,90.191910
0.000890,899.803190,90.171390
0.000800,899.884620,90.173930
0.001000,899.782940,90.177090
0.000780,899.706930,90.199430
0.000850,899.871500,90.215290
0.000660,899.801690,90.162160
0.000500,899.828800,90.194190
0.000760,899.755310,90.236730
0.000840,899.863310,90.219420
0.000440,899.865210,90.249100
0.000790,899.811990,90.193090
0.000720,899.897060,90.231100
0.000350,899.896510,90.247790
0.000930,899.708420,90.228030
0.000600,899.719940,90.236740
0.000490,899.716550,90.165910
0.000880,899.734890,90.179930
0.000470,899.758880,90.246130
0.000390,899.742110,90.244280
0.000630,899.787460,90.158060
0.000620,899.899460,90.194400
0.000330,899.804140,90.221220
0.000370,899.740010,90.236770
0.000390,899.882620,90.209850
0.000490,899.765590,90.183600
0.000660,899.805960,90.212260
0.000690,899.748540,90.234600
0.000400,899.785920,90.208780
0.000760,899.877840,90.186920
0.000940,899.869460,90.170920
0.000980,899.806060,90.212850
0.000610,899.703870,90.181020
0.000550,899.878840,90.246270
0.000410,899.807340,90.150900
0.000720,899.852040,90.164450
0.000690,899.730820,90.174150
0.000950,899.707930,90.181320
0.000990,899.858590,90.171640
0.000590,899.871500,90.170130
0.000460,899.861460,90.221910
0.000950,899.735140,90.164100
0.000820,899.710620,90.224960
0.000310,899.836580,90.186720
0.000360,899.723700,90.203340
0.000950,899.704390,90.247740
0.000540,899.892430,90.172520
0.000470,899.780260,90.190380
0.000920,899.889610,90.208410
0.000850,899.766360,90.155220
0.000700,899.839540,90.208610
0.000550,899.714880,90.204130
0.000750,899.822930,90.195820
0.000950,899.791880,90.191400
0.000310,899.807560,90.230020
0.000580,899.890000,90.177360
0.000830,899.744470,90.196740
0.000810,899.809770,90.248930
0.000790,899.855310,90.182650
0.000600,899.848720,90.191040
0.000760,899.832980,90.155430
0.000530,899.703190,90.201410
0.000780,899.842990,90.202130
0.000590,899.854100,90.164020
0.000380,899.714490,90.171110
0.000420,899.720370,90.181650
0.000980,899.777180,90.178620
0.000630,899.741240,90.200090
0.000430,899.706610,90.163590
0.000470,899.854440,90.214370
0.000740,899.714580,90.229730
0.000700,899.849880,90.206570
0.000950,899.702250,90.216520
0.000950,899.708410,90.201450
0.000580,899.864950,90.236950
0.000880,899.767520,90.221610
0.000800,899.767090,90.216860
0.000630,899.861460,90.172470
0.000700,899.758420,90.244650
0.001000,899.777590,90.225850
0.000590,899.817500,90.231140
0.000450,899.761800,90.191060
0.000870,899.836370,90.170050
0.000790,899.819230,90.164420
0.000790,899.810170,90.178270
0.000820,899.743720,90.208740
0.000450,899.726260,90.160220
0.000890,899.744600,90.203980
0.000550,899.713330,90.248330
0.000420,899.777010,90.211000
0.000520,899.875520,90.241090
0.000400,899.740640,90.248490
0.000420,899.843330,90.194010
0.000540,899.814980,90.225410
0.000740,899.798740,90.194430
0.000600,899.700220,90.196770
0.000700,899.825120,90.223180
0.000600,899.847640,90.167850
0.000750,899.825930,90.243840
0.000970,899.831660,90.206530
0.000760,899.896320,90.157220
0.000460,899.737590,90.236290
0.000460,899.800960,90.159930
0.000900,899.745850,90.203280
0.000660,899.761500,90.160020
0.000950,899.751870,90.248820
0.000760,899.857430,90.153280
0.000890,899.804140,90.182370
0.000630,899.748200,90.249520
0.000890,899.710430,90.192120
0.000570,899.808210,90.165080
0.000500,899.738890,90.208640
0.000910,899.754080,90.229530
0.000880,899.835460,90.188830
0.000410,899.847640,90.225030
0.000880,899.820730,90.214130
0.000470,899.758680,90.247880
0.000870,899.808850,90.191920
0.000500,899.865220,90.204110
0.000700,899.789590,90.187870
0.000530,899.745220,90.200000
0.000600,899.771370,90.222040
0.000670,899.884360,90.225730
0.000940,899.858600,90.206930
0.000830,899.794180,90.230580
0.000650,899.782020,90.221750
0.000770,899.846730,90.210930
0.000590,899.737960,90.161940
0.000470,899.851400,90.233760
0.000520,899.869430,90.160430
0.000820,899.804630,90.160310
0.000900,899.832350,90.210800
0.000470,899.835750,90.158440
0.000900,899.727760,90.217190
0.000960,899.718140,90.198050
0.000650,899.897400,90.158120
0.000440,899.727910,90.156400
0.000990,899.805490,90.218430
0.000910,899.847190,90.200650
0.000990,899.736090,90.183080
0.000910,899.748790,90.197620
0.000450,899.892820,90.231580
0.000630,899.815480,90.213570
0.000460,899.868070,90.221510
0.000570,899.755220,90.204520
0.000840,899.772150,90.231480
0.000540,899.887150,90.230920
0.000860,899.784700,90.194520
0.000820,899.775020,90.205310
0.000690,899.881940,90.183940
0.000820,899.714150,90.185010
0.000590,899.724650,90.236960
0.000750,899.860270,90.156890
0.000700,899.730410,90.204320
0.000500,899.888550,90.203310
0.000490,899.847880,90.213520
0.000610,899.743300,90.238960
0.000580,899.779220,90.188160
0.000510,899.859500,90.168890
0.000520,899.875930,90.154460
0.000700,899.802470,90.178200
0.000740,899.872280,90.205930
0.000650,899.814710,90.190930
0.000860,899.828390,90.248970
0.000920,899.763010,90.182120
0.000950,899.750510,90.241860
0.000630,899.830500,90.201990
0.000720,899.760580,90.198940
0.000880,899.880960,90.192420
0.000990,899.839610,90.214220
0.000790,899.814680,90.207730
0.000650,899.824600,90.201150
0.000340,899.867150,90.168290
0.000960,899.772430,90.161070
0.000560,899.773530,90.221270
0.000470,899.767640,90.218120
0.000480,899.807820,90.210600
0.000350,899.813170,90.172100
0.000740,899.780050,90.167430
0.000680,899.813300,90.153800
0.000470,899.755320,90.240690
0.000880,899.879670,90.214120
0.000710,899.842270,90.244830
0.000400,899.714790,90.236060
0.000670,899.742520,90.240850
