alpha,phi,h
0.042857,0.139400,0.382100
0.257143,0.925600,0.495300
0.514286,0.701600,0.659900
0.728571,0.681300,0.067200
0.371429,0.218500,0.494600
0.571429,0.041800,0.392600
0.800000,0.170400,0.800300
0.600000,0.979850,0.922600
0.071429,0.442600,0.193600
0.400000,0.917400,0.979200
0.300000,0.412750,0.295800
0.900000,0.279600,0.829000
0.414286,0.595650,0.161500
0.728571,0.502350,0.249800
0.685714,0.157700,0.977400
0.057143,0.533750,0.406700
0.814286,0.847650,0.515400
0.300000,0.935100,0.275000
0.314286,0.182050,0.127600
0.671429,0.730450,0.529100
0.357143,0.601100,0.338100
0.314286,0.953100,0.966900
0.157143,0.966750,0.349100
0.585714,0.982350,0.963900
0.028571,0.942900,0.423700
0.357143,0.207900,0.662500
0.214286,0.415250,0.565000
0.600000,0.130850,0.626500
0.028571,0.982850,0.913000
0.171429,0.916750,0.677300
0.042857,0.978450,0.320900
0.614286,0.176250,0.007300
0.500000,0.878050,0.562800
0.671429,0.488500,0.486500
0.842857,0.864950,0.256600
0.514286,0.754300,0.313200
0.671429,0.511450,0.505700
0.771429,0.612700,0.192200
0.214286,0.160450,0.938900
0.700000,0.651250,0.271600
0.542857,0.891650,0.698700
0.271429,0.760000,0.978900
0.300000,0.906750,0.670500
0.628571,0.731350,0.976800
0.057143,0.628900,0.820900
0.357143,0.352000,0.225200
0.614286,0.921500,0.084300
0.771429,0.184150,0.217700
0.900000,0.477400,0.001000
0.871429,0.685850,0.466300
0.742857,0.844250,0.083400
0.628571,0.036850,0.065000
0.028571,0.489100,0.158400
0.714286,0.868900,0.629800
0.771429,0.093850,0.852600
0.200000,0.322850,0.061800
0.700000,0.892550,0.903000
0.514286,0.436150,0.178200
0.828571,0.410700,0.065200
0.114286,0.906000,0.601900
0.800000,0.821000,0.054600
0.557143,0.235000,0.556700
0.328571,0.370450,0.956200
0.757143,0.216650,0.587600
0.285714,0.239700,0.928600
0.385714,0.202800,0.120000
0.500000,0.090400,0.174800
0.142857,0.910700,0.128200
0.328571,0.086850,0.247500
0.757143,0.697100,0.643800
0.314286,0.664750,0.553400
0.828571,0.680500,0.335000
0.828571,0.254800,0.366400
0.685714,0.595500,0.574200
0.371429,0.491650,0.425700
0.928571,0.781350,0.217800
0.914286,0.930150,0.314600
0.471429,0.258450,0.782600
0.814286,0.791300,0.884700
0.642857,0.416200,0.148300
0.957143,0.855000,0.937000
0.828571,0.286700,0.841600
0.528571,0.201100,0.418300
0.700000,0.173300,0.366300
0.542857,0.715500,0.274900
0.942857,0.933250,0.530900
0.371429,0.455250,0.885200
0.085714,0.436850,0.837200
0.814286,0.765350,0.869600
0.214286,0.647150,0.706300
0.828571,0.905550,0.793600
0.685714,0.052750,0.062400
0.242857,0.732050,0.998600
0.528571,0.299850,0.077100
0.314286,0.961150,0.823600
0.985714,0.762650,0.337400
0.814286,0.207350,0.990100
0.342857,0.787800,0.617800
0.357143,0.102000,0.625200
0.757143,0.163350,0.845000
0.114286,0.266800,0.659600
0.100000,0.095450,0.949500
0.157143,0.337500,0.927100
0.214286,0.881750,0.358300
0.828571,0.890600,0.593000
0.214286,0.650600,0.881500
0.000000,0.709550,0.659600
0.757143,0.898250,0.614900
0.757143,0.090850,0.799900
0.714286,0.740250,0.243900
0.957143,0.579400,0.196900
0.728571,0.285250,0.560600
0.728571,0.276400,0.828100
0.814286,0.972800,0.621000
0.757143,0.429100,0.695300
0.471429,0.663750,0.701000
0.700000,0.809050,0.077000
0.271429,0.384150,0.051900
0.042857,0.215750,0.223500
0.742857,0.616250,0.393800
0.514286,0.036750,0.324200
0.171429,0.063550,0.970700
0.642857,0.686950,0.454000
0.528571,0.768450,0.226500
0.600000,0.042950,0.453400
0.957143,0.928550,0.796100
0.700000,0.718600,0.028100
0.671429,0.903350,0.026300
0.857143,0.923350,0.807000
0.000000,0.081800,0.284200
0.000000,0.965200,0.485900
0.828571,0.310100,0.215400
0.128571,0.448450,0.330500
0.914286,0.229650,0.764100
0.471429,0.582100,0.929100
0.671429,0.704150,0.822300
0.414286,0.517100,0.657100
0.257143,0.568350,0.980400
0.485714,0.591000,0.145700
0.328571,0.882200,0.788300
0.485714,0.487950,0.646800
0.271429,0.958200,0.349600
0.028571,0.401900,0.225600
0.914286,0.218300,0.916800
0.085714,0.054250,0.514300
0.471429,0.211650,0.284600
0.628571,0.600800,0.714300
0.257143,0.362750,0.217100
0.800000,0.902800,0.715500
0.585714,0.753800,0.033900
0.085714,0.673150,0.095800
0.971429,0.334250,0.232100
0.814286,0.880400,0.521600
0.857143,0.366100,0.531900
0.514286,0.306900,0.567000
0.871429,0.606000,0.658700
0.314286,0.088350,0.340000
0.928571,0.636300,0.149800
0.828571,0.633850,0.115000
0.500000,0.843950,0.202700
0.742857,0.618150,0.878000
0.114286,0.977800,0.729700
0.285714,0.707050,0.887200
0.671429,0.967700,0.798900
0.971429,0.135150,0.796900
0.371429,0.198800,0.970000
0.500000,0.186950,0.999500
0.728571,0.416350,0.644200
0.942857,0.315500,0.595800
0.957143,0.600150,0.138200
0.114286,0.058250,0.082900
0.485714,0.028800,0.486100
0.871429,0.560400,0.904500
0.528571,0.847900,0.954200
0.714286,0.721950,0.062500
0.614286,0.662600,0.278500
0.814286,0.442800,0.788000
0.542857,0.004100,0.719500
0.728571,0.847700,0.344000
0.571429,0.493750,0.754300
0.814286,0.198150,0.783900
0.571429,0.092750,0.861700
0.200000,0.807350,0.756300
0.657143,0.479750,0.924700
0.528571,0.055550,0.015600
0.514286,0.707600,0.423800
0.042857,0.828700,0.187700
0.571429,0.665250,0.196700
0.057143,0.940600,0.321600
0.142857,0.853400,0.620400
0.314286,0.365850,0.794100
0.400000,0.138150,0.327700
0.900000,0.843700,0.454100
0.400000,0.001750,0.896100
0.857143,0.803500,0.237500
0.071429,0.531250,0.182600
0.642857,0.188200,0.597600
0.028571,0.002100,0.233500
0.414286,0.990800,0.775600
0.385714,0.449750,0.543900
0.371429,0.045700,0.901500
0.085714,0.939800,0.460900
0.542857,0.847600,0.808500
0.085714,0.730750,0.400500
0.657143,0.538850,0.270700
0.585714,0.175250,0.213100
0.785714,0.055650,0.178500
0.957143,0.402950,0.636700
0.528571,0.503350,0.457700
0.785714,0.784250,0.328000
0.485714,0.495050,0.925600
0.914286,0.927750,0.352100
0.114286,0.223700,0.683100
0.757143,0.105850,0.710300
0.842857,0.416850,0.571900
0.771429,0.250350,0.422200
0.814286,0.991400,0.758200
0.771429,0.420900,0.734500
0.971429,0.872300,0.935100
0.771429,0.794800,0.488700
0.014286,0.915100,0.166500
0.585714,0.385000,0.468000
0.942857,0.544100,0.464700
0.042857,0.526800,0.410200
0.300000,0.226500,0.091500
0.857143,0.495950,0.611700
0.685714,0.577900,0.762300
0.600000,0.770300,0.494700
0.014286,0.796150,0.172400
0.657143,0.858100,0.979300
0.714286,0.897400,0.428600
0.014286,0.184150,0.399900
0.842857,0.569350,0.617600
0.128571,0.801350,0.940100
0.071429,0.776850,0.414400
0.200000,0.006100,0.389300
0.242857,0.697800,0.771000
0.842857,0.699900,0.583700
0.171429,0.171200,0.280000
0.157143,0.318500,0.843400
0.671429,0.530700,0.951200
0.114286,0.106000,0.272900
0.700000,0.171350,0.221800
0.185714,0.185300,0.505800
0.371429,0.007900,0.064600
0.271429,0.452400,0.030400
0.771429,0.349600,0.466100
0.900000,0.655400,0.405500
0.157143,0.963050,0.484500
0.271429,0.432700,0.876300
0.900000,0.461050,0.564900
0.442857,0.131100,0.416200
0.442857,0.114700,0.724000
0.128571,0.649800,0.546100
0.114286,0.245200,0.892900
0.214286,0.706300,0.532600
0.142857,0.697550,0.381500
0.871429,0.580800,0.878200
1.000000,0.689400,0.033100
0.014286,0.118550,0.474100
0.500000,0.007300,0.512700
0.185714,0.399300,0.313000
0.042857,0.503150,0.113600
0.985714,0.472550,0.465600
0.514286,0.237350,0.818200
0.271429,0.730900,0.067900
0.828571,0.851950,0.017000
0.200000,0.753950,0.058600
0.414286,0.328200,0.468500
0.171429,0.656250,0.677600
0.228571,0.094150,0.791100
0.357143,0.784900,0.006900
0.014286,0.776000,0.051900
0.542857,0.953950,0.358400
0.028571,0.580550,0.552500
0.471429,0.881350,0.085500
0.842857,0.915950,0.840200
0.600000,0.602200,0.300700
0.542857,0.494550,0.152800
0.628571,0.254400,0.124400
0.342857,0.335700,0.281800
0.857143,0.259750,0.956800
0.571429,0.151800,0.712900
0.557143,0.292650,0.692400
0.914286,0.694700,0.528600
0.857143,0.488650,0.373400
0.771429,0.183600,0.822600
0.428571,0.738150,0.907500
0.000000,0.944500,0.621900
0.214286,0.654650,0.600000
0.071429,0.918550,0.279000
0.557143,0.415950,0.225800
0.185714,0.051650,0.692100
0.300000,0.225750,0.490500
0.885714,0.375700,0.944600
0.000000,0.813150,0.228100
0.557143,0.228400,0.578500
0.942857,0.277650,0.475000
0.114286,0.488450,0.052700
0.342857,0.525500,0.797400
0.842857,0.294250,0.702100
0.157143,0.101650,0.029700
0.942857,0.174400,0.291000
0.828571,0.891450,0.559500
0.871429,0.329950,0.598100
0.928571,0.960000,0.067200
0.142857,0.598850,0.167600
0.442857,0.885550,0.731100
0.585714,0.758250,0.274600
0.542857,0.211450,0.792300
0.671429,0.471000,0.703200
0.714286,0.011600,0.432100
0.000000,0.484450,0.000000
0.428571,0.945850,0.866500
0.471429,0.542250,0.838000
0.085714,0.395800,0.493400
0.414286,0.413650,0.541400
0.942857,0.000350,0.833600
0.300000,0.478850,0.163000
0.457143,0.594100,0.582500
0.185714,0.235150,0.114400
0.042857,0.225200,0.200800
1.000000,0.263800,0.212600
0.514286,0.215400,0.870300
0.328571,0.842950,0.482700
0.657143,0.485250,0.305200
0.014286,0.271300,0.699300
0.685714,0.506350,0.185200
0.028571,0.808800,0.864900
0.171429,0.381500,0.377400
0.714286,0.198100,0.305900
0.428571,0.373900,0.192200
0.285714,0.294850,0.946500
0.871429,0.955500,0.685300
0.171429,0.734250,0.297400
0.285714,0.401250,0.981200
0.942857,0.691400,0.358600
0.371429,0.119500,0.787600
0.157143,0.599350,0.441400
0.400000,0.355500,0.628400
0.200000,0.020100,0.151300
0.928571,0.413000,0.907900
0.200000,0.005750,0.017600
0.057143,0.933100,0.791900
0.814286,0.210900,0.378900
0.028571,0.927500,0.241000
0.571429,0.430100,0.995000
0.814286,0.246250,0.419600
0.485714,0.544150,0.660700
0.057143,0.722400,0.001600
0.985714,0.745550,0.609400
0.814286,0.015450,0.370200
0.842857,0.896500,0.446600
0.428571,0.303550,0.102800
0.014286,0.915450,0.135400
0.300000,0.762450,0.087800
0.800000,0.457650,0.200900
0.185714,0.856200,0.245500
0.514286,0.141250,0.555300
0.100000,0.904350,0.513100
0.371429,0.532400,0.509100
0.014286,0.589250,0.738600
0.071429,0.681800,0.908600
0.442857,0.613850,0.979500
0.000000,0.485150,0.942600
0.671429,0.572450,0.938900
0.800000,0.612450,0.588500
0.171429,0.312100,0.929200
0.242857,0.714050,0.016100
0.200000,0.283750,0.718200
0.728571,0.600400,0.505000
0.685714,0.515850,0.590000
0.114286,0.690900,0.290600
0.471429,0.302100,0.627500
0.685714,0.650750,0.700000
0.528571,0.749600,0.920700
0.085714,0.703800,0.558800
0.857143,0.172450,0.845200
0.828571,0.270450,0.735100
0.142857,0.555050,0.775800
0.000000,0.914950,0.637600
0.471429,0.981250,0.986200
0.571429,0.842400,0.852400
0.414286,0.973000,0.988600
0.900000,0.430800,0.418900
0.171429,0.744250,0.845200
0.528571,0.215700,0.575900
0.314286,0.753700,0.295900
0.728571,0.675950,0.913600
0.685714,0.194450,0.056000
0.028571,0.392400,0.867000
0.471429,0.144350,0.286700
0.328571,0.219750,0.798000
0.042857,0.860900,0.727200
0.342857,0.588850,0.901400
0.357143,0.111200,0.603000
0.314286,0.902050,0.627400
0.557143,0.276050,0.559000
0.142857,0.674700,0.586900
0.942857,0.992850,0.046600
1.000000,0.784750,0.958200
0.900000,0.818950,0.964000
0.885714,0.582650,0.667200
0.414286,0.910750,0.078000
0.657143,0.139650,0.552300
0.114286,0.816700,0.781900
0.271429,0.248300,0.534500
0.228571,0.938450,0.365100
0.371429,0.438150,0.679200
0.371429,0.486800,0.953300
0.857143,0.182950,0.819600
0.700000,0.385700,0.666900
0.328571,0.694700,0.791000
0.100000,0.531700,0.764900
0.742857,0.330550,0.325000
0.314286,0.787150,0.320700
0.100000,0.191750,0.035500
0.600000,0.735300,0.020300
0.785714,0.879350,0.175800
0.657143,0.618800,0.063000
0.300000,0.013050,0.525600
0.114286,0.625900,0.856700
1.000000,0.798900,0.062300
0.657143,0.636200,0.544200
0.200000,0.071050,0.489000
0.457143,0.937450,0.578700
0.114286,0.199500,0.390000
0.385714,0.013800,0.270800
0.171429,0.692250,0.826500
0.842857,0.032950,0.283600
0.414286,0.079600,0.122400
0.571429,0.471350,0.616800
0.571429,0.041200,0.732900
0.971429,0.445150,0.116600
0.028571,0.813450,0.245400
0.757143,0.816400,0.370000
0.242857,0.513150,0.435100
0.314286,0.701500,0.464800
0.857143,0.900000,0.878400
0.357143,0.457550,0.017800
0.728571,0.528050,0.448600
0.728571,0.391050,0.617600
0.485714,0.097300,0.457600
0.342857,0.874350,0.978800
0.514286,0.097450,0.460600
1.000000,0.072350,0.988200
0.200000,0.573650,0.863100
0.842857,0.108150,0.486200
0.342857,0.999800,0.564600
0.185714,0.187250,0.810400
0.942857,0.788450,0.173500
0.228571,0.005100,0.587900
0.314286,0.194200,0.120800
0.585714,0.962950,0.519900
0.228571,0.251900,0.259300
0.157143,0.853450,0.335600
0.028571,0.316200,0.007900
0.571429,0.312300,0.554400
0.942857,0.887450,0.866400
0.142857,0.233100,0.361900
0.500000,0.933400,0.607500
0.085714,0.249250,0.585600
0.271429,0.524900,0.419100
0.842857,0.515950,0.213900
0.714286,0.923100,0.239300
1.000000,0.414700,0.270900
0.685714,0.034650,0.494300
0.785714,0.857500,0.652900
0.514286,0.508450,0.121600
0.285714,0.644000,0.441900
0.657143,0.276550,0.867300
0.771429,0.816550,0.694200
0.200000,0.826050,0.991000
0.700000,0.559950,0.430900
0.600000,0.985300,0.811000
0.071429,0.982550,0.977900
0.900000,0.042100,0.780300
0.428571,0.099700,0.867400
0.271429,0.082750,0.159100
0.828571,0.174450,0.299300
0.242857,0.294400,0.961300
0.128571,0.210550,0.942800
0.471429,0.437300,0.080600
0.457143,0.997300,0.444000
0.042857,0.520700,0.712200
0.100000,0.200050,0.867700
0.128571,0.913100,0.598500
0.271429,0.327950,0.336000
0.514286,0.529800,0.622600
0.557143,0.242700,0.846000
0.142857,0.429600,0.587800
0.657143,0.889200,0.369200
0.914286,0.847300,0.209200
0.971429,0.530300,0.628500
0.442857,0.019350,0.310200
0.357143,0.894200,0.962700
0.157143,0.536700,0.009000
0.600000,0.760200,0.144500
0.557143,0.154100,0.241500
0.928571,0.039650,0.313200
0.985714,0.792950,0.216400
0.414286,0.857500,0.201300
0.228571,0.807300,0.719100
0.928571,0.175700,0.141000
0.742857,0.053100,0.749600
0.014286,0.682900,0.367200
0.085714,0.118500,0.533400
0.928571,0.021950,0.977400
0.342857,0.962150,0.225200
0.242857,0.401300,0.403800
0.885714,0.948050,0.584100
0.785714,0.331800,0.052200
0.571429,0.697700,0.586100
0.357143,0.074400,0.541300
0.642857,0.614650,0.458200
0.928571,0.459400,0.414000
0.014286,0.537800,0.800200
0.400000,0.950000,0.273600
0.757143,0.222350,0.467400
0.728571,0.548850,0.989300
0.700000,0.776550,0.326500
0.428571,0.743600,0.410400
0.657143,0.664900,0.054300
0.328571,0.015950,0.514100
0.685714,0.714950,0.521300
0.414286,0.770500,0.140200
0.114286,0.072450,0.211100
0.171429,0.101850,0.316500
0.971429,0.385900,0.286200
0.471429,0.206200,0.500900
0.185714,0.033050,0.135900
0.242857,0.772200,0.643700
0.628571,0.072900,0.797300
0.571429,0.749400,0.565700
0.928571,0.011250,0.665200
0.928571,0.042050,0.514500
0.400000,0.824750,0.869500
0.828571,0.337600,0.716100
0.714286,0.335450,0.668600
0.471429,0.807300,0.224700
0.571429,0.292100,0.946500
1.000000,0.387950,0.758500
0.414286,0.587500,0.811400
0.214286,0.309000,0.410600
0.814286,0.681850,0.200500
0.700000,0.596150,0.144200
0.700000,0.550850,0.282700
0.742857,0.218600,0.587400
0.214286,0.131300,0.102200
0.842857,0.223000,0.539800
0.357143,0.066650,0.983300
0.171429,0.385050,0.610000
0.314286,0.877600,0.910900
0.142857,0.203200,0.984900
0.171429,0.716650,0.440100
0.342857,0.574900,0.754100
0.628571,0.493700,0.444300
0.428571,0.001100,0.467700
0.571429,0.625600,0.731800
0.428571,0.738200,0.178500
0.642857,0.629650,0.938400
0.957143,0.658300,0.565300
0.657143,0.981600,0.072200
0.228571,0.187950,0.862900
0.228571,0.504800,0.099300
0.857143,0.229250,0.532800
0.514286,0.307500,0.100200
0.928571,0.259350,0.988200
0.657143,0.787150,0.032800
0.842857,0.520700,0.323700
0.471429,0.241000,0.995200
0.842857,0.052150,0.421200
0.385714,0.541050,0.150800
0.285714,0.194450,0.586400
0.871429,0.270400,0.795300
0.828571,0.677300,0.388300
0.157143,0.738200,0.750300
0.828571,0.603650,0.641300
0.242857,0.293400,0.978800
0.814286,0.544250,0.419200
0.285714,0.826100,0.541100
0.571429,0.447950,0.378700
0.328571,0.226100,0.500000
0.428571,0.356850,0.720400
0.528571,0.921800,0.757300
0.914286,0.793000,0.569300
0.757143,0.470900,0.805800
0.500000,0.410100,0.717500
0.671429,0.733650,0.609300
0.414286,0.189800,0.119400
0.242857,0.757000,0.837600
0.314286,0.847150,0.104300
0.742857,0.523150,0.103100
0.857143,0.661750,0.608000
0.242857,0.678750,0.084400
0.857143,0.138800,0.671900
0.942857,0.090700,0.480500
0.500000,0.987000,0.081200
0.200000,0.139550,0.064000
0.985714,0.527450,0.684300
0.871429,0.735950,0.506500
0.985714,0.180450,0.330800
0.871429,0.243950,0.476200
0.214286,0.964100,0.815800
0.471429,0.577400,0.635700
0.228571,0.840350,0.715100
0.385714,0.276100,0.545200
0.771429,0.360750,0.814800
0.342857,0.935750,0.809200
0.800000,0.423500,0.445200
0.742857,0.375100,0.553100
0.557143,0.909700,0.339400
0.742857,0.070750,0.350100
0.414286,0.123250,0.869600
0.642857,0.801350,0.068900
0.571429,0.152050,0.543200
0.285714,0.942750,0.533100
0.271429,0.739400,0.635200
0.442857,0.216500,0.889600
0.400000,0.396100,0.381600
0.300000,0.797500,0.188900
0.314286,0.879650,0.044600
0.571429,0.512350,0.282000
0.628571,0.861400,0.559300
0.500000,0.573550,0.409300
0.800000,0.641950,0.989700
0.885714,0.315050,0.321200
0.928571,0.252550,0.918600
0.471429,0.652500,0.519900
0.600000,0.302900,0.489400
0.828571,0.904800,0.424200
0.985714,0.698050,0.642200
0.700000,0.573400,0.577300
0.500000,0.623000,0.511500
0.057143,0.835750,0.182900
0.942857,0.362150,0.110700
0.371429,0.367650,0.712700
0.242857,0.338200,0.681200
0.257143,0.539100,0.606000
0.071429,0.565850,0.221000
0.628571,0.400250,0.174300
0.542857,0.566500,0.038000
0.242857,0.276600,0.906900
0.828571,0.898350,0.641200
0.585714,0.711350,0.948300
0.142857,0.073950,0.860600
0.528571,0.212600,0.908500
