alpha,phi,h
0.628571,0.208350,0.695100
0.614286,0.943450,0.995100
0.385714,0.641250,0.251100
0.014286,0.232100,0.010700
0.471429,0.733550,0.671400
0.871429,0.391050,0.833400
0.214286,0.524350,0.190200
0.457143,0.225200,0.331000
0.442857,0.357150,0.276600
0.671429,0.852700,0.026400
0.757143,0.152000,0.234200
0.028571,0.281050,0.960500
0.485714,0.434300,0.961100
0.728571,0.879150,0.111000
0.228571,0.249750,0.209800
1.000000,0.725350,0.640100
0.900000,0.387000,0.389500
0.128571,0.665850,0.206300
0.042857,0.287400,0.516400
0.700000,0.004250,0.890200
0.785714,0.801750,0.234300
0.828571,0.023600,0.635100
0.428571,0.172800,0.182700
0.842857,0.073700,0.316900
0.585714,0.162200,0.686700
0.900000,0.661150,0.591900
0.357143,0.734500,0.062100
0.642857,0.292150,0.321200
0.314286,0.584250,0.439800
0.800000,0.806700,0.144900
0.328571,0.097250,0.095300
0.757143,0.763100,0.044800
0.414286,0.452650,0.486200
0.485714,0.737200,0.790600
0.000000,0.833000,0.997700
0.771429,0.137350,0.843400
0.400000,0.539250,0.270200
0.228571,0.231700,0.423000
0.542857,0.336000,0.480700
0.271429,0.774300,0.748200
0.514286,0.135650,0.604300
0.014286,0.823150,0.385500
0.957143,0.254250,0.144300
0.671429,0.854450,0.596700
0.142857,0.468550,0.310900
0.957143,0.506350,0.832100
0.757143,0.942500,0.775600
0.814286,0.976750,0.365500
0.871429,0.729550,0.260000
0.442857,0.926900,0.170900
0.028571,0.460450,0.098600
0.214286,0.522100,0.009800
0.000000,0.102100,0.555100
0.571429,0.615800,0.036400
0.742857,0.614750,0.029000
0.914286,0.032000,0.923000
1.000000,0.412850,0.533600
0.442857,0.216450,0.054000
0.500000,0.519200,0.134500
0.671429,0.133600,0.046200
0.257143,0.214100,0.361600
0.928571,0.395550,0.492800
0.900000,0.322100,0.884800
0.700000,0.094250,0.999100
0.171429,0.545000,0.783200
0.257143,0.110750,0.022500
0.228571,0.700550,0.109900
0.314286,0.756750,0.197300
0.100000,0.592850,0.034900
0.914286,0.069550,0.684100
0.285714,0.881350,0.252000
0.385714,0.731250,0.189000
0.885714,0.304750,0.049800
0.457143,0.710650,0.178100
0.628571,0.769850,0.834500
0.071429,0.539700,0.046200
0.828571,0.828900,0.978700
0.714286,0.303000,0.609600
0.742857,0.891800,0.054100
0.971429,0.278500,0.453200
0.657143,0.916550,0.399700
0.228571,0.499350,0.037900
0.700000,0.453700,0.547700
0.942857,0.216900,0.138200
0.085714,0.198600,0.029300
0.871429,0.788500,0.004300
0.171429,0.416850,0.919700
0.800000,0.610200,0.589700
0.528571,0.636500,0.970300
0.300000,0.132500,0.641200
0.785714,0.105750,0.201500
0.671429,0.780750,0.347400
0.757143,0.402150,0.030100
0.457143,0.738600,0.709700
0.328571,0.534950,0.637100
0.657143,0.621800,0.479700
0.871429,0.539450,0.788300
0.500000,0.253800,0.465500
0.585714,0.736750,0.214200
0.357143,0.839700,0.761400
0.014286,0.156200,0.259400
0.185714,0.126550,0.756000
0.771429,0.519600,0.085100
0.728571,0.829700,0.780600
0.614286,0.216500,0.845200
0.471429,0.221150,0.526100
0.028571,0.923250,0.930200
0.971429,0.797400,0.721700
0.085714,0.012650,0.495600
0.671429,0.421650,0.956000
0.542857,0.287000,0.038600
0.700000,0.276950,0.876400
0.142857,0.238800,0.914900
0.742857,0.047800,0.869500
0.842857,0.637600,0.957800
0.542857,0.592600,0.672800
0.685714,0.190550,0.974700
0.971429,0.058200,0.370100
0.385714,0.827600,0.215600
0.100000,0.068550,0.933600
0.428571,0.201100,0.696000
0.228571,0.297900,0.611700
0.928571,0.759450,0.791400
0.885714,0.302200,0.250000
0.885714,0.925100,0.279800
0.200000,0.100500,0.176700
0.685714,0.549000,0.803900
0.071429,0.739650,0.068300
0.414286,0.106700,0.362900
0.842857,0.810100,0.917000
0.785714,0.913150,0.566700
0.914286,0.229450,0.371500
0.042857,0.484350,0.011100
0.385714,0.585250,0.670000
0.114286,0.698100,0.000600
0.742857,0.693350,0.944500
0.728571,0.608350,0.234200
0.214286,0.906400,0.138800
0.657143,0.896450,0.714400
0.114286,0.600900,0.856900
0.157143,0.698400,0.124600
0.385714,0.010950,0.466600
0.528571,0.200200,0.700100
0.357143,0.092300,0.019100
0.600000,0.662350,0.629000
0.614286,0.834500,0.656700
0.142857,0.541350,0.490400
0.385714,0.440200,0.729400
0.857143,0.611100,0.629500
0.071429,0.979400,0.889900
0.071429,0.022300,0.097600
0.057143,0.512050,0.018700
0.500000,0.572650,0.567000
0.800000,0.886350,0.144500
0.300000,0.351250,0.203900
0.500000,0.933250,0.473400
0.871429,0.096050,0.603000
0.485714,0.168300,0.849900
0.371429,0.690750,0.571400
0.000000,0.628550,0.586700
0.400000,0.372400,0.727100
0.771429,0.152850,0.434200
0.985714,0.516050,0.488100
0.785714,0.866350,0.013000
0.057143,0.083650,0.993500
0.271429,0.235200,0.177300
0.542857,0.508250,0.901800
0.657143,0.443100,0.792500
0.671429,0.077600,0.858800
0.642857,0.577900,0.823100
0.042857,0.753200,0.947200
1.000000,0.076150,0.643700
0.314286,0.452100,0.530700
0.642857,0.102100,0.308800
0.500000,0.239750,0.863700
0.185714,0.650550,0.353100
0.357143,0.287300,0.131800
0.228571,0.659800,0.048500
0.214286,0.104300,0.919000
0.885714,0.339150,0.373900
0.157143,0.516300,0.646900
0.171429,0.265200,0.091800
0.385714,0.473600,0.604600
0.457143,0.004750,0.967100
0.928571,0.279150,0.683600
0.885714,0.057500,0.080200
0.942857,0.005800,0.633700
0.428571,0.578650,0.031500
0.857143,0.518600,0.207400
0.342857,0.078950,0.593600
0.757143,0.949450,0.290000
0.885714,0.442200,0.183600
0.528571,0.483800,0.296100
0.928571,0.343400,0.837300
0.971429,0.342450,0.901500
0.500000,0.179050,0.347700
0.928571,0.182900,0.332900
0.685714,0.860950,0.224300
0.771429,0.756000,0.470100
0.200000,0.837050,0.691200
0.442857,0.722100,0.990100
0.371429,0.501750,0.191200
0.842857,0.936800,0.290000
0.814286,0.105650,0.555900
0.600000,0.622050,0.344500
0.771429,0.446500,0.571800
0.300000,0.552850,0.516500
0.200000,0.969250,0.748200
0.942857,0.852750,0.470600
0.457143,0.634050,0.052500
0.100000,0.154450,0.560500
0.757143,0.863700,0.085300
0.385714,0.734050,0.720400
0.400000,0.225350,0.863200
0.700000,0.039050,0.178600
0.757143,0.033250,0.204800
0.814286,0.486550,0.433300
0.928571,0.285250,0.335200
0.942857,0.102500,0.421800
0.985714,0.291400,0.014200
0.342857,0.117950,0.050000
0.828571,0.227600,0.238300
0.371429,0.849300,0.809300
0.200000,0.535950,0.374700
0.957143,0.717950,0.900100
0.057143,0.721300,0.881700
0.528571,0.876200,0.054900
0.342857,0.925150,0.926000
0.242857,0.443200,0.147000
0.471429,0.754900,0.638800
0.628571,0.464250,0.790000
0.542857,0.887550,0.168800
0.342857,0.583400,0.817900
0.614286,0.850650,0.270500
0.814286,0.896800,0.007400
0.914286,0.642800,0.898100
0.314286,0.404100,0.008600
0.542857,0.149050,0.287700
0.314286,0.153400,0.334700
0.114286,0.429550,0.797000
0.385714,0.676400,0.790700
0.771429,0.849500,0.471300
0.800000,0.203800,0.054100
0.271429,0.285950,0.747900
0.685714,0.025800,0.588800
0.828571,0.010500,0.843100
0.771429,0.214550,0.347800
0.342857,0.023600,0.586300
0.085714,0.698950,0.554300
0.300000,0.803900,0.373800
0.628571,0.929400,0.747300
0.585714,0.850100,0.594900
0.014286,0.460400,0.194100
0.642857,0.248050,0.831100
0.728571,0.617250,0.942400
0.200000,0.229700,0.622300
0.085714,0.093150,0.787200
0.542857,0.519850,0.622800
0.128571,0.160400,0.694700
0.471429,0.683900,0.610200
0.371429,0.600550,0.860100
0.428571,0.402800,0.699800
0.157143,0.231100,0.916800
0.128571,0.538050,0.052000
0.442857,0.828150,0.616400
0.728571,0.240400,0.256300
0.657143,0.649800,0.450000
0.728571,0.675300,0.165500
0.271429,0.059300,0.934100
0.971429,0.621500,0.770500
0.857143,0.026550,0.899200
0.614286,0.091800,0.309200
0.642857,0.405100,0.624700
0.714286,0.232800,0.732200
0.785714,0.575700,0.071900
0.057143,0.296950,0.894300
0.857143,0.250050,0.736900
0.771429,0.872850,0.270700
0.628571,0.758850,0.987400
0.928571,0.188800,0.555800
0.428571,0.416150,0.491600
0.585714,0.171800,0.079900
0.771429,0.990050,0.153900
0.885714,0.298900,0.073200
0.728571,0.525550,0.079800
0.942857,0.836850,0.053100
0.314286,0.971250,0.047700
0.414286,0.308550,0.443600
0.500000,0.541800,0.529700
0.514286,0.222650,0.111100
0.742857,0.895850,0.966400
0.642857,0.666300,0.395400
0.571429,0.186050,0.854700
0.414286,0.706400,0.978500
0.314286,0.132350,0.454500
0.714286,0.783200,0.919300
1.000000,0.764000,0.800500
0.457143,0.269550,0.446500
0.614286,0.677150,0.171400
0.785714,0.737600,0.475700
0.057143,0.552600,0.248900
0.828571,0.024950,0.094700
0.800000,0.905150,0.539900
0.757143,0.518900,0.157400
0.885714,0.449400,0.711700
0.657143,0.186850,0.542400
0.200000,0.334950,0.133200
0.214286,0.252450,0.306100
0.500000,0.822050,0.448200
0.728571,0.405650,0.889200
0.314286,0.033850,0.504600
0.871429,0.407700,0.632100
0.871429,0.616050,0.881300
1.000000,0.524000,0.969600
0.971429,0.729650,0.114000
0.100000,0.577350,0.266000
0.328571,0.320450,0.741800
0.428571,0.367450,0.582400
0.600000,0.412650,0.737000
0.114286,0.759150,0.620800
0.385714,0.320900,0.118600
0.285714,0.145450,0.746800
0.200000,0.835850,0.923400
0.657143,0.052150,0.392700
0.057143,0.171050,0.902400
0.228571,0.653800,0.527000
0.385714,0.133000,0.107300
0.628571,0.669050,0.889800
0.885714,0.518650,0.505300
0.814286,0.212750,0.391000
0.157143,0.729350,0.382700
0.600000,0.670750,0.772800
0.200000,0.370550,0.579700
0.085714,0.956400,0.755600
0.285714,0.045200,0.249800
0.685714,0.050600,0.155700
0.600000,0.892550,0.092400
0.300000,0.645000,0.666900
0.228571,0.652000,0.014300
0.500000,0.394300,0.237300
0.557143,0.594750,0.729000
0.685714,0.241500,0.121300
0.671429,0.227100,0.307100
0.071429,0.993100,0.839000
0.057143,0.521150,0.410700
0.771429,0.616100,0.485600
0.271429,0.614700,0.117100
0.742857,0.710400,0.840000
0.271429,0.165950,0.043700
0.228571,0.011050,0.217300
0.057143,0.453200,0.422200
0.871429,0.522900,0.582200
0.714286,0.617450,0.742600
0.828571,0.126300,0.274900
0.200000,0.554650,0.383800
0.842857,0.885200,0.408700
0.700000,0.796250,0.606400
0.457143,0.587750,0.882400
0.371429,0.411650,0.222800
0.757143,0.416700,0.021400
0.228571,0.525400,0.182000
0.528571,0.118950,0.586700
0.142857,0.955800,0.030300
0.871429,0.054050,0.534000
0.728571,0.754650,0.439400
0.657143,0.830000,0.057400
0.600000,0.459100,0.577900
0.414286,0.433500,0.241200
0.257143,0.935400,0.782400
0.800000,0.290000,0.831100
0.871429,0.822300,0.034900
1.000000,0.871250,0.301100
0.571429,0.490850,0.112200
0.157143,0.337300,0.181100
0.728571,0.681550,0.426200
0.942857,0.533900,0.387900
0.785714,0.168150,0.210000
0.028571,0.622550,0.412000
0.585714,0.633900,0.518400
0.128571,0.908400,0.263400
0.957143,0.850150,0.199100
0.571429,0.674000,0.979900
0.985714,0.783150,0.497300
0.828571,0.209050,0.416500
0.900000,0.090200,0.515600
0.485714,0.814600,0.059700
0.628571,0.273750,0.083600
0.942857,0.073050,0.870200
0.614286,0.360100,0.562500
0.128571,0.708200,0.280300
0.228571,0.187700,0.074500
0.028571,0.205950,0.170400
0.842857,0.303800,0.489900
0.771429,0.604850,0.990000
0.828571,0.049000,0.535900
0.700000,0.631550,0.354600
0.157143,0.071100,0.282200
0.800000,0.654100,0.816300
0.871429,0.954550,0.068400
0.557143,0.265200,0.228300
0.685714,0.363600,0.194400
0.471429,0.570650,0.876900
0.371429,0.732000,0.363700
0.400000,0.006950,0.583700
0.257143,0.643700,0.234800
0.257143,0.229650,0.365700
0.028571,0.590650,0.715100
0.257143,0.287050,0.029300
0.357143,0.089800,0.317200
0.042857,0.640700,0.494300
0.114286,0.238850,0.579200
0.200000,0.729300,0.747600
0.514286,0.260700,0.049900
0.971429,0.190850,0.033400
0.900000,0.936450,0.533300
0.314286,0.252150,0.274600
0.185714,0.582850,0.006100
0.085714,0.190950,0.655700
0.785714,0.551550,0.440200
0.414286,0.801750,0.822200
0.300000,0.270550,0.279000
0.742857,0.888700,0.096100
0.671429,0.079750,0.448100
0.342857,0.887100,0.205400
0.042857,0.084850,0.403500
0.457143,0.185200,0.618200
0.457143,0.132050,0.999300
0.242857,0.734850,0.885200
0.057143,0.609300,0.007100
0.257143,0.608050,0.246900
0.714286,0.623250,0.303100
0.442857,0.576350,0.099700
0.900000,0.980000,0.023000
0.128571,0.343000,0.892700
0.014286,0.356300,0.636100
0.471429,0.180650,0.943200
0.714286,0.490900,0.424300
0.057143,0.978700,0.079300
0.257143,0.913450,0.090800
0.200000,0.186500,0.471600
0.785714,0.350300,0.969700
0.785714,0.644000,0.777100
0.157143,0.116800,0.820900
0.800000,0.433550,0.853200
0.400000,0.304500,0.076400
0.642857,0.885950,0.767600
0.814286,0.034150,0.178300
0.914286,0.724700,0.913000
0.071429,0.268250,0.964600
0.828571,0.335950,0.036500
0.785714,0.745450,0.613200
0.900000,0.041750,0.144700
0.071429,0.941450,0.156700
0.171429,0.663750,0.404200
0.757143,0.476750,0.112100
0.242857,0.369600,0.723500
0.257143,0.088350,0.973100
0.214286,0.743350,0.554900
0.157143,0.801500,0.889700
0.814286,0.602800,0.024100
0.242857,0.820600,0.583100
0.957143,0.733150,0.679200
0.785714,0.208650,0.223900
0.457143,0.605300,0.137100
0.957143,0.966000,0.512600
0.842857,0.026350,0.771000
0.757143,0.103600,0.751500
0.357143,0.348100,0.734800
0.628571,0.031400,0.868500
0.714286,0.176700,0.673500
0.128571,0.121750,0.963200
0.500000,0.348800,0.547700
0.514286,0.058050,0.119400
0.514286,0.290300,0.628600
0.928571,0.552300,0.629300
0.400000,0.283250,0.243700
0.828571,0.712100,0.230600
0.814286,0.301050,0.988200
0.728571,0.025900,0.328700
0.485714,0.748350,0.428900
0.528571,0.290900,0.759500
0.857143,0.629800,0.705700
0.442857,0.086650,0.018600
0.171429,0.622850,0.871900
0.185714,0.926550,0.487400
0.114286,0.413650,0.000800
0.014286,0.963950,0.723600
0.314286,0.127800,0.179600
0.128571,0.561700,0.630100
0.942857,0.201400,0.226000
0.157143,0.813250,0.984000
0.185714,0.957500,0.012100
0.142857,0.182000,0.603400
0.071429,0.900700,0.229400
0.714286,0.079200,0.744200
0.328571,0.393500,0.738000
0.228571,0.673950,0.981600
0.657143,0.830700,0.156300
0.771429,0.591200,0.967500
0.885714,0.675450,0.107100
0.942857,0.678600,0.940900
0.128571,0.385900,0.383400
0.500000,0.066250,0.919200
0.228571,0.415150,0.297800
0.057143,0.850300,0.091600
0.357143,0.508400,0.796000
0.171429,0.737800,0.734800
0.285714,0.207500,0.011400
0.942857,0.826550,0.918200
0.257143,0.989550,0.222000
0.128571,0.626000,0.746300
0.800000,0.696550,0.934300
0.557143,0.790500,0.767600
0.357143,0.990550,0.493100
1.000000,0.461100,0.046000
0.357143,0.452450,0.346900
0.457143,0.753900,0.187900
0.700000,0.262750,0.197500
0.142857,0.412350,0.553000
0.814286,0.986650,0.212100
0.242857,0.491500,0.357800
0.357143,0.779900,0.435700
0.614286,0.853400,0.029700
0.200000,0.468100,0.122600
0.400000,0.436600,0.223200
0.071429,0.685600,0.024200
0.185714,0.303200,0.312300
0.971429,0.546950,0.780500
0.557143,0.406150,0.912800
0.471429,0.212200,0.466400
0.242857,0.898850,0.073700
0.685714,0.294550,0.120700
0.957143,0.199800,0.537700
0.242857,0.741850,0.673000
0.942857,0.093800,0.745100
0.771429,0.284600,0.349200
0.300000,0.249200,0.143300
0.957143,0.788200,0.346900
0.828571,0.212600,0.927600
0.285714,0.575450,0.250700
0.171429,0.170100,0.656400
0.300000,0.003100,0.794400
0.600000,0.121300,0.133100
0.942857,0.568200,0.885000
0.342857,0.018500,0.382500
0.385714,0.033100,0.823200
0.542857,0.041200,0.633000
0.357143,0.573850,0.403500
0.957143,0.927300,0.507600
0.171429,0.420050,0.657200
0.057143,0.223700,0.039800
0.771429,0.041800,0.838200
0.714286,0.861700,0.596600
0.428571,0.787900,0.075100
0.814286,0.849100,0.460100
0.900000,0.877500,0.340000
0.300000,0.631100,0.471900
0.257143,0.814100,0.993900
0.314286,0.618050,0.905200
0.200000,0.044250,0.316400
0.271429,0.754250,0.048800
0.242857,0.860200,0.139900
0.071429,0.724450,0.864100
0.428571,0.702350,0.797300
0.814286,0.300050,0.823500
0.042857,0.142300,0.241900
0.300000,0.398450,0.716400
0.600000,0.112650,0.668000
0.442857,0.814300,0.820400
0.842857,0.594100,0.583200
0.057143,0.502500,0.278700
0.700000,0.405400,0.713300
0.128571,0.218600,0.507100
0.500000,0.383200,0.369600
0.371429,0.719650,0.311000
0.500000,0.830050,0.717500
0.800000,0.202900,0.534100
0.914286,0.404450,0.821300
0.828571,0.805450,0.780200
0.757143,0.301500,0.190400
0.828571,0.707500,0.785200
0.900000,0.166000,0.365000
0.042857,0.966650,0.821200
0.128571,0.518150,0.076400
0.442857,0.684450,0.417300
0.985714,0.927900,0.180800
0.314286,0.524000,0.883200
0.585714,0.602000,0.312100
0.442857,0.638050,0.842200
0.328571,0.711750,0.872100
0.042857,0.388900,0.729300
0.657143,0.251200,0.993800
0.842857,0.004500,0.757100
0.942857,0.716600,0.290900
0.928571,0.115000,0.837100
0.285714,0.423750,0.725400
0.928571,0.556450,0.438200
0.028571,0.454600,0.194100
0.214286,0.567250,0.442500
0.500000,0.663600,0.063500
0.957143,0.502650,0.433300
0.042857,0.884900,0.741000
0.871429,0.090450,0.280300
0.100000,0.399600,0.068800
0.657143,0.499250,0.551800
0.700000,0.267850,0.605200
0.771429,0.783150,0.195100
0.342857,0.647400,0.444400
0.085714,0.452600,0.859600
0.657143,0.666550,0.152400
0.228571,0.471750,0.507600
0.271429,0.368400,0.108200
0.957143,0.770950,0.805500
0.671429,0.147100,0.976900
0.771429,0.232300,0.218700
0.028571,0.566250,0.044600
0.971429,0.201600,0.879200
0.185714,0.820600,0.587000
0.771429,0.394950,0.987500
0.857143,0.785850,0.156400
0.114286,0.841400,0.857500
0.842857,0.189100,0.613000
0.400000,0.965350,0.767700
0.900000,0.256950,0.462700
0.014286,0.579200,0.492400
0.185714,0.221450,0.300900
0.785714,0.774250,0.727000
0.571429,0.561700,0.198200
0.200000,0.310050,0.222800
0.785714,0.468850,0.678800
0.685714,0.083900,0.531500
0.085714,0.605700,0.715900
0.142857,0.170100,0.721000
0.242857,0.289900,0.000800
0.914286,0.413850,0.263500
0.314286,0.093250,0.087100
0.900000,0.645350,0.614000
0.828571,0.084150,0.826900
0.785714,0.797500,0.642600
0.657143,0.165500,0.685900
0.842857,0.422150,0.402900
0.185714,0.002050,0.815900
0.571429,0.687550,0.761700
0.514286,0.560750,0.923200
0.957143,0.621900,0.487600
0.771429,0.189900,0.453800
0.171429,0.472100,0.435600
0.228571,0.720400,0.395400
0.685714,0.246800,0.530000
0.400000,0.160800,0.787100
0.600000,0.752900,0.682700
0.957143,0.502900,0.909300
0.000000,0.513450,0.426200
0.028571,0.795250,0.430600
0.285714,0.234250,0.979600
0.400000,0.259100,0.476700
0.757143,0.741500,0.209100
0.100000,0.586250,0.822100
0.271429,0.935650,0.816900
0.442857,0.332950,0.797200
0.585714,0.337350,0.522200
0.657143,0.217800,0.396100
0.114286,0.653100,0.316600
0.657143,0.664500,0.321400
0.942857,0.954550,0.146900
0.585714,0.172700,0.218000
0.971429,0.695850,0.571400
0.228571,0.111150,0.482900
0.842857,0.877350,0.455600
0.914286,0.956150,0.559900
0.157143,0.409400,0.710200
0.471429,0.493750,0.836600
0.957143,0.764400,0.959600
0.014286,0.898350,0.321700
0.842857,0.693300,0.027500
0.271429,0.550650,0.794900
0.585714,0.551200,0.307000
0.071429,0.342000,0.566100
0.485714,0.369750,0.764400
0.385714,0.224850,0.138700
0.342857,0.981300,0.583900
0.157143,0.454100,0.923500
0.242857,0.406000,0.534100
0.214286,0.337550,0.115500
0.385714,0.609150,0.529300
0.085714,0.120650,0.000900
0.285714,0.101050,0.809800
0.485714,0.321650,0.865000
0.628571,0.647900,0.621700
0.257143,0.126400,0.287900
0.114286,0.154350,0.091400
0.700000,0.212550,0.760700
0.428571,0.504350,0.202600
0.642857,0.499400,0.388800
0.985714,0.881700,0.447100
0.071429,0.542500,0.606900
0.128571,0.659750,0.905300
0.328571,0.019000,0.843700
0.671429,0.359950,0.357900
0.414286,0.580250,0.632400
0.571429,0.343500,0.885900
0.828571,0.303550,0.541100
0.442857,0.126900,0.995600
0.171429,0.275150,0.958200
0.300000,0.899800,0.951400
0.100000,0.862100,0.645000
0.085714,0.184250,0.507400
0.700000,0.876900,0.614500
0.428571,0.607050,0.817400
0.657143,0.164600,0.481100
0.928571,0.061950,0.950400
0.671429,0.189950,0.064200
0.985714,0.178100,0.641600
0.371429,0.476900,0.534200
0.685714,0.209350,0.099600
0.200000,0.597550,0.981400
0.900000,0.583800,0.299400
0.557143,0.361950,0.423100
0.728571,0.056300,0.296400
0.928571,0.521100,0.644700
0.085714,0.127700,0.772800
0.285714,0.118850,0.619500
0.728571,0.525850,0.285700
0.285714,0.555950,0.782400
0.385714,0.214350,0.885200
0.214286,0.157800,0.391700
0.428571,0.735450,0.590700
0.914286,0.774300,0.702700
0.214286,0.305850,0.571800
0.885714,0.139250,0.155700
0.642857,0.690750,0.759100
0.371429,0.284350,0.819400
0.271429,0.270950,0.540500
1.000000,0.762850,0.991100
0.685714,0.025750,0.207000
0.428571,0.890750,0.700700
0.300000,0.074300,0.437500
0.828571,0.428350,0.667400
0.585714,0.443700,0.999500
0.014286,0.004750,0.204300
0.085714,0.076200,0.056400
0.985714,0.342000,0.592400
0.342857,0.029100,0.377000
0.971429,0.087200,0.424700
0.657143,0.937650,0.391000
0.685714,0.488150,0.576500
0.528571,0.704750,0.802800
0.542857,0.190850,0.198400
0.485714,0.000150,0.688600
0.128571,0.368650,0.923900
0.428571,0.315500,0.915500
0.185714,0.002700,0.726200
0.542857,0.778750,0.537900
1.000000,0.478550,0.787400
0.257143,0.337400,0.988200
0.800000,0.108700,0.995700
0.442857,0.335300,0.795100
0.071429,0.999000,0.731100
0.171429,0.941550,0.270100
0.200000,0.425750,0.569000
0.957143,0.872050,0.622800
0.542857,0.149600,0.462700
0.457143,0.754100,0.689300
0.342857,0.569850,0.752600
0.442857,0.885100,0.541400
0.642857,0.391900,0.927000
0.371429,0.972850,0.809500
0.542857,0.505450,0.380400
0.842857,0.415950,0.880200
0.157143,0.599700,0.982300
0.742857,0.211450,0.168200
0.100000,0.089150,0.001300
0.871429,0.491900,0.342400
0.300000,0.471300,0.887400
0.514286,0.428050,0.956100
0.714286,0.951550,0.437400
0.757143,0.225050,0.124700
0.914286,0.615000,0.106400
0.057143,0.888000,0.215900
0.757143,0.844050,0.383500
0.785714,0.562750,0.658900
0.614286,0.298450,0.160000
0.600000,0.961700,0.190500
0.271429,0.115550,0.174700
0.785714,0.977100,0.748200
0.728571,0.015350,0.143700
0.485714,0.199900,0.575800
0.742857,0.015100,0.730700
0.300000,0.829100,0.099700
0.628571,0.478900,0.331800
0.928571,0.031150,0.021600
0.085714,0.838350,0.882600
0.200000,0.543350,0.459900
0.142857,0.398100,0.787600
0.785714,0.416800,0.770600
0.557143,0.946900,0.024100
0.600000,0.590550,0.077700
0.628571,0.031200,0.603200
0.500000,0.139100,0.319700
0.257143,0.723800,0.945700
0.600000,0.569050,0.124500
0.800000,0.052650,0.947100
0.600000,0.290650,0.914400
0.285714,0.729700,0.408300
0.000000,0.410900,0.248400
0.571429,0.692750,0.002800
0.800000,0.216700,0.354000
0.585714,0.097750,0.844500
0.171429,0.678250,0.729800
0.442857,0.248650,0.378700
0.200000,0.586450,0.712400
0.071429,0.579250,0.875800
0.957143,0.709300,0.953100
0.057143,0.646350,0.052400
0.685714,0.798900,0.238600
0.171429,0.806050,0.621600
1.000000,0.481550,0.862600
0.228571,0.513400,0.184100
0.114286,0.573600,0.545500
0.071429,0.939750,0.892800
0.414286,0.028200,0.133200
0.885714,0.107200,0.402200
0.900000,0.548600,0.795500
0.900000,0.676950,0.007300
0.357143,0.873850,0.040900
0.185714,0.659100,0.305000
0.200000,0.834350,0.694000
0.014286,0.680550,0.958900
0.200000,0.051450,0.304600
0.028571,0.211450,0.380300
0.628571,0.336200,0.735600
