alpha,phi,h
0.000490,899.854860,90.224820
0.000660,899.727130,90.210430
0.000310,899.864630,90.188550
0.000970,899.750850,90.164430
0.000770,899.870890,90.209670
0.000400,899.793710,90.181090
0.000970,899.801270,90.233210
0.000830,899.888500,90.227560
0.000870,899.895350,90.186550
0.000910,899.845910,90.176000
0.000610,899.885380,90.167090
0.000320,899.792090,90.159860
0.000450,899.804420,90.150980
0.000300,899.720420,90.205510
0.000700,899.823160,90.153640
0.000820,899.822950,90.152900
0.000940,899.706400,90.242300
0.001000,899.782570,90.203360
0.000610,899.743290,90.155400
0.000650,899.803840,90.163450
0.000770,899.726720,90.154620
0.000480,899.742820,90.186160
0.000950,899.779110,90.199280
0.000930,899.764420,90.238480
0.000790,899.718850,90.249910
0.000420,899.809000,90.228320
0.000480,899.722150,90.152250
0.000460,899.840110,90.160990
0.000520,899.851350,90.169730
0.000370,899.818570,90.153490
0.000940,899.713910,90.218410
0.000500,899.876270,90.175200
0.000570,899.846250,90.168900
0.000920,899.760950,90.154980
0.000620,899.842130,90.167810
0.000740,899.853970,90.233450
0.000350,899.807940,90.154620
0.000880,899.865780,90.247870
0.000800,899.760600,90.210960
0.000820,899.878360,90.155410
0.000980,899.755700,90.195320
0.000760,899.883310,90.189970
0.000460,899.799870,90.153790
0.000790,899.790740,90.204770
0.000960,899.743380,90.163820
0.000360,899.739720,90.152930
0.000910,899.857700,90.150430
0.000420,899.783370,90.241970
0.000860,899.822040,90.208970
0.000670,899.827300,90.247030
0.000510,899.726500,90.214120
0.000850,899.721150,90.170150
0.000770,899.856150,90.184740
0.000830,899.780430,90.153010
0.000620,899.847720,90.220970
0.000530,899.806990,90.213710
0.000760,899.824360,90.197970
0.000910,899.807890,90.228830
0.000650,899.750760,90.196550
0.000710,899.847350,90.171420
0.000550,899.867940,90.226140
0.000310,899.731240,90.175940
0.000430,899.725310,90.225600
0.000840,899.803920,90.158510
0.000810,899.865940,90.228060
0.000730,899.743300,90.234520
0.000630,899.744230,90.202610
0.000320,899.884650,90.243020
0.000980,899.859480,90.222170
0.000360,899.702530,90.199560
0.000770,899.784330,90.245600
0.000680,899.757400,90.153860
0.000790,899.755390,90.237640
0.000400,899.747760,90.241490
0.000820,899.709560,90.236950
0.000890,899.827520,90.245780
0.000680,899.818520,90.217280
0.000780,899.738110,90.247470
0.000980,899.711640,90.187010
0.000570,899.865520,90.171560
0.000370,899.713710,90.243360
0.000600,899.740220,90.219600
0.000460,899.759580,90.211170
0.000950,899.851890,90.229140
0.000920,899.760440,90.175000
0.000920,899.885020,90.177980
0.000440,899.720100,90.167670
0.000780,899.809800,90.230390
0.000350,899.847930,90.156830
0.000590,899.721340,90.186290
0.000890,899.862020,90.241700
0.000850,899.882630,90.206670
0.000940,899.745890,90.187150
0.000330,899.796870,90.151110
0.000570,899.817050,90.217000
0.000380,899.839620,90.150060
0.000820,899.838670,90.244450
0.000810,899.821670,90.173420
0.000450,899.881280,90.163880
0.000760,899.879290,90.221440
0.000380,899.820180,90.235690
0.000410,899.839680,90.162460
0.000570,899.702190,90.196660
0.000670,899.740040,90.220010
0.000550,899.718460,90.151910
0.000720,899.832470,90.212900
0.000730,899.866900,90.215670
0.000400,899.808270,90.199040
0.000570,899.788040,90.222940
0.000900,899.822220,90.212950
0.000350,899.895880,90.238990
0.000350,899.704460,90.159760
0.000340,899.802410,90.151870
0.000650,899.814530,90.206700
0.000860,899.877270,90.164450
0.000510,899.770250,90.170390
0.000650,899.886650,90.197340
0.000910,899.719210,90.210300
0.000640,899.733660,90.234990
0.000560,899.838150,90.207140
0.000300,899.825710,90.208670
0.000580,899.774480,90.222710
0.000840,899.730570,90.193420
0.000990,899.803210,90.198810
0.000850,899.873270,90.151300
0.000340,899.716730,90.249350
0.000490,899.747040,90.167730
0.000680,899.801650,90.240180
0.000760,899.788620,90.229250
0.000770,899.715520,90.235880
0.000750,899.815580,90.232310
0.000330,899.850640,90.244720
0.001000,899.715230,90.214370
0.000520,899.790420,90.203070
0.000750,899.720420,90.180880
0.000650,899.747950,90.236370
0.000430,899.830110,90.185310
0.000550,899.757460,90.163180
0.000460,899.831960,90.154850
0.000450,899.720860,90.241900
0.000920,899.767830,90.187390
0.000410,899.803260,90.214690
0.000420,899.753040,90.159180
0.000570,899.794720,90.210460
0.000620,899.700950,90.246710
0.000950,899.755830,90.218360
0.000920,899.711500,90.158020
0.000960,899.701160,90.213370
0.000600,899.815730,90.153150
0.000900,899.803720,90.170740
0.000540,899.715790,90.209360
0.000830,899.889890,90.179000
0.000920,899.788440,90.168360
0.000670,899.796760,90.179610
0.000950,899.768680,90.233730
0.000980,899.768490,90.240150
0.000650,899.735810,90.184770
0.000950,899.736580,90.183290
0.000780,899.872190,90.172430
0.000840,899.851200,90.197010
0.000440,899.867410,90.219120
0.000610,899.844420,90.249010
0.000560,899.800350,90.169120
0.000890,899.887360,90.179000
0.000870,899.721130,90.205590
0.000720,899.824410,90.184450
0.000840,899.789300,90.207180
0.000510,899.810570,90.201650
0.000440,899.893850,90.224820
0.000960,899.870550,90.197060
0.000620,899.826810,90.155250
0.000370,899.730890,90.206050
0.000830,899.872740,90.158530
0.000570,899.846810,90.222040
0.000580,899.745070,90.236320
0.000790,899.707810,90.167860
0.000830,899.706650,90.170480
0.000870,899.797310,90.193330
0.000950,899.757050,90.183520
0.000960,899.720500,90.192180
0.000990,899.758280,90.151420
0.000540,899.723590,90.155000
0.000880,899.745520,90.173830
0.000560,899.869860,90.230930
0.000440,899.807190,90.187470
0.000970,899.843590,90.240010
0.000340,899.844260,90.238170
0.000670,899.875240,90.155490
0.000540,899.885030,90.242600
0.000470,899.788640,90.164700
0.000630,899.850980,90.213880
0.000740,899.792850,90.229000
0.000680,899.877510,90.166880
0.000540,899.816680,90.231790
0.000730,899.870130,90.177050
0.000870,899.879360,90.150740
0.000940,899.828560,90.239810
0.000520,899.780820,90.150860
0.000680,899.729810,90.178770
0.000520,899.730680,90.183470
0.000380,899.785910,90.229700
0.000570,899.835280,90.229070
0.000840,899.869900,90.197130
0.000860,899.740760,90.155410
0.000490,899.757190,90.224790
0.000780,899.705160,90.208880
0.000880,899.702100,90.234310
0.000840,899.742910,90.184780
0.000540,899.704720,90.208630
0.000360,899.839790,90.205430
0.000510,899.860780,90.187380
0.000740,899.885880,90.224730
0.000710,899.870020,90.209490
0.000310,899.792080,90.169410
0.000750,899.749610,90.233110
0.000810,899.823450,90.244240
0.000440,899.745940,90.212230
0.000360,899.718630,90.228720
0.000680,899.803970,90.212280
0.000390,899.732080,90.219470
0.000630,899.836780,90.211020
0.000560,899.820110,90.236010
0.000600,899.780560,90.219980
0.000410,899.746220,90.241680
0.000390,899.807610,90.155200
0.000610,899.865630,90.211640
0.000810,899.748080,90.175630
0.000760,899.829960,90.195000
0.000810,899.835060,90.166550
0.000490,899.711860,90.243410
0.000980,899.824300,90.227050
0.000900,899.705310,90.239920
0.000730,899.718360,90.180920
0.000750,899.781020,90.212470
0.000800,899.746560,90.223220
0.000850,899.815140,90.157190
0.000340,899.759390,90.239430
0.000900,899.750010,90.223690
0.000840,899.874570,90.177070
0.000740,899.851770,90.248740
0.000950,899.737760,90.205580
0.000600,899.783230,90.199160
0.000710,899.734360,90.157990
0.000840,899.898010,90.165390
0.000920,899.759780,90.157320
0.000810,899.805110,90.157980
0.000960,899.867370,90.155310
0.000520,899.894250,90.154770
0.000590,899.761710,90.194360
0.000650,899.808360,90.202970
0.000660,899.744530,90.161110
0.000820,899.879170,90.246640
0.000750,899.833260,90.189540
0.000700,899.737210,90.235470
0.000590,899.841280,90.247850
0.000520,899.726470,90.195450
0.000800,899.856640,90.241930
0.001000,899.852800,90.230050
0.000620,899.753910,90.194650
0.000730,899.835430,90.167140
0.000850,899.847520,90.197570
0.000340,899.810520,90.174890
0.000880,899.704990,90.159470
0.000860,899.881030,90.203990
0.000830,899.803780,90.165740
0.000920,899.789880,90.221170
0.000760,899.737370,90.204240
0.000440,899.766990,90.163320
0.000450,899.750490,90.180610
0.000650,899.864410,90.194820
0.000810,899.781130,90.238920
0.000520,899.706770,90.200460
0.000910,899.781540,90.213210
0.000910,899.823210,90.238130
0.001000,899.804800,90.246960
0.000980,899.845930,90.161400
0.000370,899.815470,90.176600
0.000530,899.764090,90.224180
0.000600,899.773490,90.208240
0.000720,899.782530,90.223700
0.000380,899.851830,90.212080
0.000570,899.764180,90.161860
0.000500,899.729090,90.224680
0.000440,899.867170,90.242340
0.000760,899.710430,90.189270
0.000340,899.734210,90.240240
0.000460,899.830760,90.202700
0.000570,899.726600,90.160730
0.000740,899.833810,90.238980
0.000920,899.803730,90.200530
0.000870,899.742550,90.189100
0.000410,899.845870,90.188270
0.000720,899.834150,90.227280
0.000440,899.774110,90.207970
0.000360,899.891280,90.225560
0.000500,899.709040,90.174980
0.000780,899.710120,90.165570
0.000720,899.878510,90.159240
0.000510,899.829000,90.216690
0.000460,899.830400,90.151430
0.000650,899.778860,90.173730
0.000690,899.818950,90.222900
0.000780,899.748300,90.162130
0.000770,899.745420,90.180710
0.000350,899.898620,90.233900
0.000340,899.804230,90.191070
0.000840,899.823220,90.198560
0.000490,899.822940,90.161710
0.000820,899.842080,90.234000
0.000490,899.733190,90.154370
0.000460,899.702210,90.171730
0.000340,899.790640,90.192220
0.000910,899.804580,90.208220
0.000800,899.823490,90.224260
0.000880,899.725260,90.177490
0.000440,899.810930,90.188380
0.000890,899.877040,90.190870
0.000790,899.859250,90.210640
0.000620,899.817550,90.238240
0.000560,899.782330,90.172280
0.000830,899.783340,90.152140
0.000460,899.805080,90.168200
0.000670,899.723790,90.208670
0.000400,899.891160,90.153030
0.000910,899.710810,90.203400
0.000810,899.850930,90.193940
0.000760,899.866000,90.155740
0.000720,899.791820,90.207790
0.000590,899.786700,90.174120
0.000480,899.887080,90.228240
0.000860,899.758000,90.233110
0.000910,899.864460,90.153490
0.001000,899.874250,90.180110
0.000700,899.798170,90.161220
0.000410,899.767460,90.168110
0.000810,899.836310,90.192620
0.000960,899.806780,90.188790
0.000850,899.733630,90.171000
0.000320,899.824510,90.191200
0.000710,899.826780,90.201840
0.000390,899.881680,90.176340
0.000970,899.870030,90.169910
0.000700,899.834800,90.247990
0.000990,899.856630,90.199730
0.000880,899.741810,90.191650
0.000930,899.718040,90.201560
0.000640,899.862920,90.155970
0.000740,899.754750,90.158360
0.000960,899.714610,90.237020
0.000730,899.772020,90.206250
0.000390,899.841640,90.178030
0.000460,899.737540,90.157450
0.000320,899.741190,90.167040
0.000890,899.760760,90.198990
0.000840,899.820970,90.249000
0.000880,899.709800,90.203590
0.000790,899.826310,90.185460
0.000410,899.714220,90.178220
0.000860,899.830820,90.231630
0.000910,899.890910,90.156840
0.000690,899.753040,90.172830
0.000780,899.772720,90.169440
0.000630,899.814130,90.237690
0.000560,899.846400,90.186370
0.000580,899.701390,90.208370
0.000480,899.828740,90.173480
0.000480,899.745930,90.186570
0.000320,899.818130,90.221510
0.000480,899.757410,90.152930
0.000550,899.717960,90.181720
0.000330,899.828140,90.199430
0.000380,899.747770,90.207920
0.000440,899.845860,90.224760
0.000660,899.752140,90.154990
0.000980,899.738170,90.153340
0.000930,899.887290,90.203330
0.000520,899.750430,90.177460
0.000430,899.816570,90.150610
0.000360,899.738190,90.215570
0.000850,899.810310,90.194020
0.000590,899.860350,90.232220
0.000510,899.754110,90.177900
0.000820,899.877740,90.159610
0.000770,899.715950,90.194810
0.000540,899.877420,90.170540
0.000330,899.716970,90.190350
0.000620,899.737040,90.211820
0.000620,899.726410,90.249930
0.000470,899.846970,90.238520
0.000340,899.821860,90.150710
0.000480,899.821610,90.174690
0.000800,899.824650,90.180310
0.000610,899.815270,90.159970
0.000930,899.896000,90.152300
0.000390,899.768600,90.239270
0.000310,899.771260,90.213610
0.000630,899.736130,90.244320
0.000800,899.798180,90.192430
0.000340,899.895740,90.157930
0.000480,899.882690,90.159080
0.000440,899.737300,90.197160
0.000850,899.770060,90.246970
0.000850,899.828800,90.227710
0.000410,899.723360,90.232090
0.000860,899.786710,90.235320
0.000580,899.760900,90.157640
0.000750,899.877190,90.226760
0.000870,899.706830,90.167830
0.000940,899.844940,90.241300
0.000350,899.753650,90.246460
0.000880,899.767190,90.153650
0.000850,899.849090,90.211320
0.000930,899.708350,90.164470
0.000350,899.888290,90.165670
0.000420,899.832750,90.190420
0.000830,899.795350,90.161210
0.000470,899.773920,90.222350
0.000480,899.717670,90.247310
0.000450,899.848670,90.205490
0.000410,899.860300,90.238970
0.000870,899.820560,90.152410
0.000470,899.864120,90.208310
0.000970,899.846630,90.217920
0.000850,899.741730,90.172390
0.000620,899.821060,90.163710
0.000970,899.893200,90.201260
0.000890,899.705270,90.227100
0.000830,899.720720,90.225150
0.000550,899.769620,90.223480
0.000740,899.706280,90.236850
0.000800,899.735340,90.217350
0.000390,899.724350,90.246320
0.000650,899.769760,90.204770
0.000660,899.711610,90.161940
0.000660,899.758060,90.212860
0.000950,899.810460,90.212930
0.000580,899.756650,90.174370
0.000880,899.842420,90.173060
0.000870,899.760210,90.248820
0.000810,899.705180,90.182870
0.000640,899.849670,90.192890
0.000670,899.758180,90.225950
0.000900,899.825960,90.220570
0.000610,899.717330,90.151860
0.000420,899.824570,90.237190
0.000430,899.885310,90.198740
0.000380,899.782730,90.150080
0.000310,899.892790,90.222360
0.000520,899.725560,90.167960
0.000390,899.812340,90.213010
0.000960,899.740280,90.172600
0.000410,899.862650,90.248400
0.000430,899.891500,90.151210
0.000400,899.736400,90.210340
0.000350,899.880140,90.172940
0.000800,899.715840,90.224420
0.000530,899.778700,90.223800
0.000460,899.834790,90.248160
0.000760,899.866140,90.165630
0.000840,899.818240,90.246750
0.000920,899.835090,90.160710
0.000960,899.835720,90.244090
0.000390,899.777180,90.188340
0.000650,899.713250,90.241920
0.000460,899.783030,90.179780
0.000340,899.870060,90.159160
0.000550,899.801680,90.229600
0.000420,899.847560,90.223480
0.000500,899.741500,90.151140
0.000960,899.865310,90.241820
0.000480,899.897910,90.172200
0.000390,899.825200,90.224630
0.000860,899.839310,90.243430
0.000690,899.858100,90.226760
0.000550,899.898110,90.199310
0.001000,899.792220,90.154600
0.000550,899.790490,90.184690
0.000620,899.850780,90.168790
0.000790,899.752550,90.169750
0.000400,899.782470,90.205300
0.000870,899.897330,90.171210
0.000470,899.798300,90.185780
0.000550,899.855980,90.193570
0.000730,899.870680,90.152970
0.000440,899.793620,90.162260
0.000580,899.787320,90.172320
0.000350,899.837120,90.152420
0.000430,899.760640,90.181230
0.000980,899.809390,90.228050
0.000690,899.781230,90.241280
0.000630,899.742440,90.196640
0.000470,899.879770,90.157370
0.000780,899.758910,90.162070
0.000970,899.739960,90.203770
0.000470,899.848370,90.217300
0.000960,899.718760,90.224510
0.000840,899.756920,90.184920
0.000510,899.749840,90.164330
0.000970,899.857640,90.184690
0.000880,899.742520,90.242760
0.000500,899.815090,90.175070
0.000420,899.734020,90.215640
0.000510,899.700620,90.229440
0.000720,899.724260,90.163310
0.000960,899.813640,90.238500
0.000540,899.703700,90.188250
0.000570,899.706620,90.232320
0.000680,899.708240,90.213300
0.000550,899.814770,90.190350
0.000970,899.885460,90.200760
0.000420,899.784010,90.215720
0.000340,899.744740,90.153980
0.000840,899.708360,90.233820
0.000800,899.872340,90.209660
0.000600,899.857580,90.157510
0.000870,899.869820,90.196010
0.000930,899.875500,90.184000
0.000510,899.826220,90.197190
0.000480,899.862820,90.249390
0.000520,899.823610,90.240520
0.000440,899.708850,90.181640
0.000490,899.850850,90.154880
0.000470,899.872040,90.163990
0.000350,899.844890,90.236410
0.000600,899.840470,90.229730
0.000870,899.760010,90.232350
0.000330,899.728460,90.174190
0.000510,899.779690,90.221640
0.000720,899.722530,90.216800
0.000610,899.862860,90.232040
0.000890,899.818820,90.208320
0.000340,899.800500,90.177870
0.000790,899.781080,90.221330
0.000390,899.743720,90.200710
0.000650,899.776640,90.186960
0.000560,899.843930,90.181100
0.000650,899.866010,90.221750
0.000860,899.740580,90.203410
0.000940,899.780890,90.232130
0.000880,899.861090,90.228020
0.000830,899.760300,90.169040
0.000880,899.841500,90.228520
0.000930,899.733200,90.186500
0.000330,899.893330,90.232120
0.000390,899.803630,90.157640
0.000610,899.836890,90.191730
0.000990,899.885580,90.168080
0.000520,899.804800,90.238320
0.000710,899.820400,90.181210
0.000610,899.827610,90.234220
0.000530,899.842350,90.237210
0.000330,899.777780,90.222930
0.000760,899.750240,90.249380
0.000890,899.700900,90.225710
0.000960,899.843320,90.179090
0.000950,899.723000,90.233710
0.000500,899.784750,90.222540
0.000950,899.811290,90.193820
0.000320,899.790920,90.169410
0.000450,899.813450,90.194250
0.000650,899.832720,90.156350
0.000970,899.800530,90.193330
0.000330,899.876980,90.224100
0.000910,899.718090,90.178030
0.000370,899.779920,90.156880
0.000760,899.799850,90.205180
0.000790,899.753570,90.210520
0.000840,899.856630,90.169510
0.000540,899.829480,90.194440
0.000360,899.790520,90.235960
0.000760,899.833310,90.165240
0.000460,899.794350,90.200760
0.000490,899.773680,90.160820
0.000970,899.854190,90.230550
0.000770,899.729420,90.247690
0.000840,899.746460,90.171870
0.000320,899.813250,90.154460
0.000980,899.740320,90.237920
0.000430,899.864120,90.208700
0.000840,899.778990,90.248750
0.000900,899.857170,90.165640
0.000380,899.868280,90.235750
0.000890,899.737820,90.211300
0.000580,899.893070,90.226770
0.000930,899.751390,90.196270
0.000310,899.815840,90.199240
0.000430,899.744290,90.180090
0.000850,899.854850,90.222700
0.000700,899.812340,90.169820
0.000440,899.762010,90.172280
0.000850,899.793770,90.217880
0.000780,899.716780,90.203150
0.000360,899.821140,90.221590
0.000400,899.734020,90.222100
0.000470,899.757980,90.150080
0.000940,899.782770,90.176350
0.000520,899.718650,90.158710
0.000930,899.829070,90.211400
0.000880,899.716830,90.232690
0.000850,899.859500,90.214260
0.000760,899.733100,90.218590
0.000890,899.784430,90.190290
0.000430,899.700410,90.231590
0.000700,899.837510,90.226170
0.000660,899.812150,90.242320
0.000970,899.824380,90.198760
0.000840,899.737980,90.195380
0.000420,899.794420,90.193560
0.000460,899.844080,90.189540
0.000780,899.749360,90.203000
0.000580,899.732160,90.228710
0.000720,899.850580,90.218270
0.000970,899.800580,90.240930
0.000300,899.802690,90.192620
0.000320,899.859050,90.193060
0.000500,899.746850,90.247960
0.000580,899.751820,90.197670
0.000830,899.848300,90.170910
0.000370,899.817250,90.232210
0.000490,899.887130,90.231690
0.000610,899.766590,90.229720
0.000710,899.767470,90.202220
0.000760,899.743560,90.189610
0.000380,899.830620,90.181660
0.000760,899.832900,90.182140
0.000960,899.890910,90.164690
0.000710,899.734540,90.171800
0.000980,899.839170,90.207140
0.000460,899.722230,90.198290
0.000890,899.875470,90.195560
0.000940,899.891230,90.205990
0.000410,899.781880,90.221020
0.000630,899.798750,90.233660
0.000970,899.852880,90.245960
0.000310,899.879670,90.182170
0.000890,899.838660,90.152750
0.000490,899.810130,90.229490
0.000710,899.810240,90.180700
0.000350,899.768400,90.206610
0.000640,899.773950,90.226440
0.000570,899.744970,90.163870
0.000540,899.896260,90.208390
0.000410,899.790820,90.242350
0.000470,899.781200,90.203410
0.000450,899.767510,90.161550
0.000570,899.821830,90.202930
0.000360,899.724130,90.150090
0.000500,899.720210,90.230980
0.000640,899.764330,90.236500
0.000740,899.829580,90.212170
0.000480,899.725280,90.178790
0.000380,899.730870,90.159140
0.000790,899.742510,90.226070
0.000600,899.800870,90.170260
0.000750,899.799880,90.188880
0.000990,899.876340,90.194710
0.000350,899.808500,90.210690
0.000390,899.831950,90.240530
0.000530,899.703800,90.234370
0.000770,899.771990,90.185790
0.000590,899.816050,90.213240
0.000700,899.768700,90.238590
0.000880,899.760710,90.204110
0.000610,899.725380,90.249560
0.000420,899.755030,90.245820
0.000510,899.879960,90.245140
0.000370,899.872420,90.214500
0.000360,899.736850,90.200740
0.000790,899.875380,90.211450
0.000600,899.821410,90.231740
0.000760,899.732920,90.198110
0.000950,899.712390,90.245040
0.000770,899.737990,90.156420
0.000990,899.735620,90.214160
0.000560,899.795380,90.203420
0.000780,899.741870,90.159960
0.000440,899.819510,90.248140
0.000930,899.816760,90.179940
0.000690,899.772390,90.192310
0.000810,899.711260,90.179640
0.000950,899.804220,90.214470
0.000360,899.725540,90.227280
0.000500,899.723770,90.211950
0.000810,899.805170,90.178570
0.000500,899.811190,90.228240
0.000570,899.742870,90.238520
0.000450,899.731560,90.189170
0.000600,899.847090,90.209070
0.000940,899.854860,90.220270
0.000450,899.761170,90.207180
0.000920,899.727850,90.165570
0.000750,899.838150,90.225910
0.000560,899.756870,90.231940
0.000490,899.754190,90.204050
0.001000,899.852570,90.249110
0.000780,899.705150,90.170700
0.000600,899.878150,90.220070
0.000510,899.714860,90.193750
0.000880,899.785670,90.216740
0.000710,899.788740,90.249950
0.000310,899.700950,90.170430
0.000360,899.715240,90.155640
0.000990,899.768400,90.209240
0.000540,899.705820,90.187700
0.000980,899.717440,90.192470
0.000760,899.887530,90.189100
0.000780,899.797630,90.207650
0.000670,899.840950,90.230280
0.000680,899.738170,90.169840
0.000640,899.700030,90.218860
0.000390,899.773730,90.242390
0.000600,899.763100,90.241550
0.000430,899.700540,90.222620
0.000680,899.855750,90.203790
0.001000,899.795710,90.228740
0.000480,899.767480,90.248820
0.000860,899.721740,90.249570
0.000610,899.767060,90.229510
0.000350,899.899800,90.223110
0.000420,899.888310,90.177010
0.000440,899.785150,90.206900
0.000970,899.874410,90.212280
0.000680,899.729920,90.196270
0.000620,899.850820,90.218930
0.000540,899.813970,90.225260
0.000610,899.877020,90.204140
0.000750,899.778380,90.242700
0.000560,899.894570,90.230950
0.000680,899.801090,90.188040
0.000890,899.783190,90.238020
0.000410,899.819940,90.248230
0.000820,899.742290,90.166820
0.000370,899.717830,90.150130
0.000910,899.798380,90.184240
0.000510,899.794260,90.238740
0.000660,899.785610,90.245610
0.000800,899.890310,90.193740
0.000830,899.745010,90.162470
0.000940,899.823000,90.160640
0.000340,899.877600,90.171590
0.000830,899.868810,90.188350
0.000850,899.812550,90.215890
0.000730,899.759690,90.166000
0.000720,899.892340,90.169050
0.000490,899.723110,90.167470
0.000850,899.895420,90.224820
0.000810,899.703070,90.164370
0.000640,899.739980,90.207580
0.000820,899.703020,90.223070
0.000510,899.865820,90.159970
0.000740,899.795780,90.183180
0.000950,899.706230,90.152160
0.000360,899.867670,90.238260
0.000440,899.808670,90.195990
0.000400,899.779620,90.228760
0.000850,899.783360,90.227060
0.000690,899.889380,90.152410
0.000720,899.818110,90.157770
0.000740,899.706240,90.210320
0.000650,899.727820,90.181970
0.000480,899.844760,90.244570
0.000720,899.813810,90.162450
0.000860,899.710530,90.244710
0.000720,899.758130,90.241440
0.000500,899.845940,90.190830
0.000300,899.782180,90.174840
0.000700,899.838550,90.150280
0.000860,899.743340,90.185400
0.000710,899.719550,90.234450
0.000420,899.835650,90.222980
0.000610,899.749730,90.187870
0.000440,899.817290,90.221240
0.000350,899.815850,90.237580
0.000970,899.841860,90.245310
0.000340,899.829270,90.155240
0.000780,899.859780,90.173860
0.000420,899.861210,90.212160
0.001000,899.796310,90.236260
0.000460,899.802680,90.168410
0.000380,899.814720,90.204550
0.000350,899.887950,90.239280
0.000590,899.705640,90.163320
0.000920,899.721440,90.190220
0.000930,899.809720,90.229550
0.000930,899.835390,90.150730
0.000550,899.874770,90.154090
0.000430,899.831820,90.180500
0.000440,899.866870,90.219400
0.000310,899.836110,90.245890
0.000440,899.710290,90.180460
0.000320,899.742290,90.188030
0.000740,899.767240,90.223560
